01.76Triggered35110,a/g: Rotation [0.1 deg],52.29,16.03,8.20,ypr,167.92,-8.91,37.10
01.60Triggered35126,a/g: Rotation [0.1 deg],51.30,12.37,7.01,ypr,167.85,-8.83,37.80
01.24Triggered35140,a/g: Rotation [0.1 deg],54.43,10.76,6.14,ypr,167.86,-8.78,38.45
01.08Triggered35155,a/g: Rotation [0.1 deg],66.11,9.31,7.59,ypr,167.88,-8.69,39.24
00.93Triggered35170,a/g: Rotation [0.1 deg],43.44,13.51,1.74,ypr,167.92,-8.59,39.98
01.35Triggered35185,a/g: Rotation [0.1 deg],44.96,16.34,4.28,ypr,167.96,-8.58,40.55
01.63Triggered35201,a/g: Rotation [0.1 deg],46.03,15.80,0.55,ypr,168.01,-8.57,41.14
01.58Triggered35215,a/g: Rotation [0.1 deg],57.18,12.14,3.73,ypr,168.17,-8.62,41.75
01.21Triggered35230,a/g: Rotation [0.1 deg],81.22,4.89,10.61,ypr,168.24,-8.55,42.54
00.49Triggered35246,a/g: Rotation [0.1 deg],75.95,4.89,10.87,ypr,168.27,-8.29,43.61
00.49Triggered35260,a/g: Rotation [0.1 deg],57.02,4.89,9.23,ypr,168.27,-8.06,44.49
00.49Triggered35275,a/g: Rotation [0.1 deg],56.41,0.99,9.61,ypr,168.21,-7.83,45.22
00.10Triggered35291,a/g: Rotation [0.1 deg],59.01,1.91,10.71,ypr,168.15,-7.55,45.99
00.19Triggered35305,a/g: Rotation [0.1 deg],59.69,4.43,9.77,ypr,168.08,-7.25,46.80
00.44Triggered35320,a/g: Rotation [0.1 deg],59.01,6.41,7.59,ypr,168.04,-7.01,47.60
00.64Triggered35336,a/g: Rotation [0.1 deg],60.46,6.79,7.33,ypr,168.09,-6.84,48.37
00.68Triggered35350,a/g: Rotation [0.1 deg],56.87,7.02,11.51,ypr,168.08,-6.64,49.14
00.70Triggered35365,a/g: Rotation [0.1 deg],51.15,7.79,12.89,ypr,167.95,-6.36,49.86
00.78Triggered35380,a/g: Rotation [0.1 deg],54.05,6.87,13.76,ypr,167.78,-6.05,50.57
00.69Triggered35395,a/g: Rotation [0.1 deg],59.08,4.35,12.93,ypr,167.63,-5.73,51.33
00.44Triggered35410,a/g: Rotation [0.1 deg],57.25,5.04,11.13,ypr,167.51,-5.40,52.12
00.50Triggered35425,a/g: Rotation [0.1 deg],57.40,4.20,8.68,ypr,167.46,-5.14,52.87
00.42Triggered35440,a/g: Rotation [0.1 deg],51.15,5.34,8.84,ypr,167.46,-4.90,53.60
00.53Triggered35456,a/g: Rotation [0.1 deg],38.32,6.79,9.97,ypr,167.38,-4.67,54.19
00.68Triggered35470,a/g: Rotation [0.1 deg],38.47,4.66,8.97,ypr,167.23,-4.40,54.72
00.47Triggered35485,a/g: Rotation [0.1 deg],30.53,3.51,4.98,ypr,167.14,-4.18,55.20
00.35Triggered35501,a/g: Rotation [0.1 deg],24.73,4.96,3.95,ypr,167.12,-4.03,55.58
00.50Triggered35515,a/g: Rotation [0.1 deg],23.82,5.04,5.21,ypr,167.06,-3.88,55.92
00.50Triggered35530,a/g: Rotation [0.1 deg],22.60,6.95,5.63,ypr,166.98,-3.72,56.24
00.69Triggered35545,a/g: Rotation [0.1 deg],24.20,9.16,5.53,ypr,166.88,-3.56,56.55
00.92Triggered35560,a/g: Rotation [0.1 deg],29.31,9.69,5.08,ypr,166.80,-3.42,56.92
00.97Triggered35575,a/g: Rotation [0.1 deg],24.35,8.93,2.70,ypr,166.78,-3.32,57.29
00.89Triggered35590,a/g: Rotation [0.1 deg],21.30,6.49,3.99,ypr,166.75,-3.23,57.57
00.65Triggered35605,a/g: Rotation [0.1 deg],24.58,1.83,4.69,ypr,166.69,-3.09,57.87
00.18Triggered35620,a/g: Rotation [0.1 deg],30.76,0.08,4.79,ypr,166.65,-2.92,58.20
00.01Triggered35635,a/g: Rotation [0.1 deg],31.07,-1.15,2.35,ypr,166.66,-2.76,58.60
00.11Triggered35650,a/g: Rotation [0.1 deg],27.56,2.06,1.80,ypr,166.73,-2.65,58.99
00.21Triggered35665,a/g: Rotation [0.1 deg],17.48,3.28,0.42,ypr,166.78,-2.57,59.30
00.33Triggered35680,a/g: Rotation [0.1 deg],18.02,3.89,1.45,ypr,166.81,-2.52,59.52
00.39Triggered35695,a/g: Rotation [0.1 deg],24.43,5.88,3.15,ypr,166.82,-2.44,59.79
00.59Triggered35709,a/g: Rotation [0.1 deg],33.97,7.86,4.31,ypr,166.81,-2.33,60.14
00.79Triggered35725,a/g: Rotation [0.1 deg],38.09,8.02,4.57,ypr,166.84,-2.20,60.62
00.80Triggered35740,a/g: Rotation [0.1 deg],37.25,1.98,4.34,ypr,166.87,-2.05,61.11
00.20Triggered35755,a/g: Rotation [0.1 deg],34.05,0.31,4.05,ypr,166.90,-1.89,61.56
00.03Triggered35770,a/g: Rotation [0.1 deg],25.42,1.83,2.54,ypr,166.95,-1.74,61.98
00.18Triggered35785,a/g: Rotation [0.1 deg],14.27,6.03,1.77,ypr,166.96,-1.64,62.25
00.60Triggered35800,a/g: Rotation [0.1 deg],15.42,7.79,0.93,ypr,166.94,-1.58,62.45
00.78Triggered35815,a/g: Rotation [0.1 deg],14.89,9.54,1.19,ypr,166.97,-1.55,62.67
00.95Triggered35830,a/g: Rotation [0.1 deg],13.13,8.85,3.79,ypr,166.93,-1.47,62.89
00.89Triggered35845,a/g: Rotation [0.1 deg],8.24,9.54,4.95,ypr,166.82,-1.35,63.06
00.95Triggered35860,a/g: Rotation [0.1 deg],2.21,8.24,4.41,ypr,166.67,-1.23,63.15
00.82Triggered35874,a/g: Rotation [0.1 deg],0.15,10.76,4.37,ypr,166.50,-1.10,63.20
01.08Triggered35890,a/g: Rotation [0.1 deg],-0.15,8.24,3.12,ypr,166.32,-0.99,63.23
00.82Triggered35905,a/g: Rotation [0.1 deg],4.89,5.34,2.96,ypr,166.21,-0.89,63.28
00.53Triggered35919,a/g: Rotation [0.1 deg],3.21,3.89,3.76,ypr,166.09,-0.78,63.35
00.39Triggered35935,a/g: Rotation [0.1 deg],-0.08,0.61,3.67,ypr,165.96,-0.64,63.40
00.06Triggered35950,a/g: Rotation [0.1 deg],-0.38,4.12,2.73,ypr,165.83,-0.52,63.44
00.41Triggered35964,a/g: Rotation [0.1 deg],-2.21,4.66,1.67,ypr,165.72,-0.43,63.45
00.47Triggered35980,a/g: Rotation [0.1 deg],0.53,3.05,1.13,ypr,165.63,-0.36,63.45
00.31Triggered35995,a/g: Rotation [0.1 deg],2.60,3.13,0.74,ypr,165.58,-0.30,63.49
00.31Triggered36009,a/g: Rotation [0.1 deg],-0.08,5.04,0.96,ypr,165.52,-0.24,63.54
00.50Triggered36025,a/g: Rotation [0.1 deg],-4.20,4.50,0.84,ypr,165.44,-0.19,63.55
00.45Triggered36039,a/g: Rotation [0.1 deg],-7.40,5.65,0.42,ypr,165.35,-0.14,63.51
00.56Triggered36055,a/g: Rotation [0.1 deg],-5.88,2.52,0.35,ypr,165.27,-0.11,63.46
00.25Triggered36070,a/g: Rotation [0.1 deg],-6.26,1.22,0.80,ypr,165.18,-0.05,63.41
00.12Triggered36084,a/g: Rotation [0.1 deg],-5.34,-0.23,0.87,ypr,165.09,0.01,63.36
00.02Triggered36100,a/g: Rotation [0.1 deg],-4.12,0.38,2.12,ypr,165.00,0.09,63.33
00.04Triggered36115,a/g: Rotation [0.1 deg],-5.27,1.98,0.74,ypr,164.89,0.19,63.31
00.20Triggered36129,a/g: Rotation [0.1 deg],-7.40,3.97,0.87,ypr,164.79,0.25,63.26
00.40Triggered36145,a/g: Rotation [0.1 deg],-8.02,4.81,-0.29,ypr,164.69,0.30,63.19
00.48Triggered36160,a/g: Rotation [0.1 deg],-7.48,6.72,1.22,ypr,164.59,0.33,63.12
00.67Triggered36174,a/g: Rotation [0.1 deg],-8.47,7.79,0.45,ypr,164.47,0.37,63.05
00.78Triggered36190,a/g: Rotation [0.1 deg],-4.96,7.71,0.84,ypr,164.38,0.38,62.99
00.77Triggered36204,a/g: Rotation [0.1 deg],-12.67,8.63,-0.39,ypr,164.27,0.41,62.92
00.86Triggered36219,a/g: Rotation [0.1 deg],-13.44,6.87,-0.13,ypr,164.17,0.40,62.79
00.69Triggered36235,a/g: Rotation [0.1 deg],-12.75,5.04,2.48,ypr,164.03,0.43,62.65
00.50Triggered36249,a/g: Rotation [0.1 deg],-13.44,3.59,2.67,ypr,163.84,0.52,62.52
00.36Triggered36264,a/g: Rotation [0.1 deg],-14.43,3.05,3.02,ypr,163.65,0.63,62.38
00.31Triggered36280,a/g: Rotation [0.1 deg],-17.56,2.82,1.03,ypr,163.45,0.72,62.22
00.28Triggered36294,a/g: Rotation [0.1 deg],-23.28,5.42,0.80,ypr,163.28,0.77,62.02
00.54Triggered36310,a/g: Rotation [0.1 deg],-26.11,2.75,0.90,ypr,163.07,0.82,61.75
00.27Triggered36325,a/g: Rotation [0.1 deg],-26.95,1.60,0.13,ypr,162.87,0.87,61.46
00.16Triggered36339,a/g: Rotation [0.1 deg],-25.34,1.15,-1.61,ypr,162.70,0.90,61.17
00.11Triggered36355,a/g: Rotation [0.1 deg],-22.98,-0.46,-1.19,ypr,162.57,0.91,60.91
00.05Triggered36369,a/g: Rotation [0.1 deg],-23.44,-0.53,0.16,ypr,162.44,0.93,60.66
00.05Triggered36384,a/g: Rotation [0.1 deg],-24.43,2.90,2.38,ypr,162.26,1.00,60.41
00.29Triggered36400,a/g: Rotation [0.1 deg],-25.88,3.36,1.13,ypr,162.02,1.09,60.14
00.34Triggered36414,a/g: Rotation [0.1 deg],-30.69,5.50,0.42,ypr,161.81,1.15,59.85
00.55Triggered36429,a/g: Rotation [0.1 deg],-34.96,5.65,-0.84,ypr,161.60,1.16,59.50
00.56Triggered36445,a/g: Rotation [0.1 deg],-44.20,7.18,-1.93,ypr,161.39,1.15,59.10
00.72Triggered36459,a/g: Rotation [0.1 deg],-49.47,7.25,-1.61,ypr,161.14,1.10,58.55
00.73Triggered36474,a/g: Rotation [0.1 deg],-49.85,8.02,-1.83,ypr,160.87,1.05,58.00
00.80Triggered36490,a/g: Rotation [0.1 deg],-53.89,8.47,-4.24,ypr,160.64,0.98,57.42
00.85Triggered36504,a/g: Rotation [0.1 deg],-45.73,8.24,-2.15,ypr,160.43,0.87,56.84
00.82Triggered36519,a/g: Rotation [0.1 deg],-44.05,4.35,-1.32,ypr,160.20,0.83,56.33
00.44Triggered36534,a/g: Rotation [0.1 deg],-43.89,1.91,-1.19,ypr,159.97,0.82,55.84
00.19Triggered36549,a/g: Rotation [0.1 deg],-38.24,1.37,0.13,ypr,159.73,0.85,55.37
00.14Triggered36564,a/g: Rotation [0.1 deg],-35.42,0.53,-1.67,ypr,159.54,0.87,54.97
00.05Triggered36579,a/g: Rotation [0.1 deg],-33.36,2.14,0.23,ypr,159.37,0.88,54.58
00.21Triggered36594,a/g: Rotation [0.1 deg],-31.22,4.50,1.32,ypr,159.16,0.92,54.22
00.45Triggered36610,a/g: Rotation [0.1 deg],-29.16,7.02,0.19,ypr,158.94,0.96,53.89
00.70Triggered36624,a/g: Rotation [0.1 deg],-30.69,7.79,-2.41,ypr,158.78,0.94,53.58
00.78Triggered36639,a/g: Rotation [0.1 deg],-32.14,9.47,-3.38,ypr,158.67,0.85,53.24
00.95Triggered36655,a/g: Rotation [0.1 deg],-30.84,8.78,-1.64,ypr,158.54,0.76,52.88
00.88Triggered36669,a/g: Rotation [0.1 deg],-30.46,4.73,-1.03,ypr,158.39,0.72,52.54
00.47Triggered36684,a/g: Rotation [0.1 deg],-30.92,3.36,-0.48,ypr,158.23,0.72,52.22
00.34Triggered36700,a/g: Rotation [0.1 deg],-30.46,2.90,-2.32,ypr,158.08,0.72,51.89
00.29Triggered36714,a/g: Rotation [0.1 deg],-32.44,1.60,-3.89,ypr,158.00,0.68,51.56
00.16Triggered36729,a/g: Rotation [0.1 deg],-34.43,-0.84,-5.02,ypr,157.93,0.61,51.19
00.08Triggered36744,a/g: Rotation [0.1 deg],-33.82,-1.91,-4.98,ypr,157.90,0.55,50.82
00.19Triggered36759,a/g: Rotation [0.1 deg],-32.98,-0.69,-3.73,ypr,157.85,0.51,50.47
00.07Triggered36774,a/g: Rotation [0.1 deg],-35.57,1.76,-2.32,ypr,157.77,0.48,50.11
00.18Triggered36789,a/g: Rotation [0.1 deg],-36.79,1.76,-2.35,ypr,157.64,0.47,49.72
00.18Triggered36804,a/g: Rotation [0.1 deg],-37.94,-0.53,-2.77,ypr,157.53,0.45,49.32
00.05Triggered36819,a/g: Rotation [0.1 deg],-40.69,-0.08,-4.15,ypr,157.42,0.44,48.89
00.01Triggered36834,a/g: Rotation [0.1 deg],-43.82,2.29,-5.63,ypr,157.34,0.38,48.44
00.23Triggered36849,a/g: Rotation [0.1 deg],-46.49,6.87,-6.24,ypr,157.28,0.27,47.95
00.69Triggered36865,a/g: Rotation [0.1 deg],-55.11,9.85,-6.69,ypr,157.20,0.13,47.42
00.98Triggered36879,a/g: Rotation [0.1 deg],-51.53,8.55,-4.41,ypr,157.10,-0.03,46.81
00.85Triggered36894,a/g: Rotation [0.1 deg],-45.04,6.11,-4.41,ypr,156.98,-0.14,46.27
00.61Triggered36909,a/g: Rotation [0.1 deg],-43.74,4.05,-2.06,ypr,156.85,-0.22,45.78
00.40Triggered36924,a/g: Rotation [0.1 deg],-46.79,5.50,-2.60,ypr,156.70,-0.26,45.28
00.55Triggered36939,a/g: Rotation [0.1 deg],-41.07,4.66,-2.38,ypr,156.55,-0.32,44.78
00.47Triggered36954,a/g: Rotation [0.1 deg],-36.03,2.52,-0.64,ypr,156.41,-0.35,44.35
00.25Triggered36969,a/g: Rotation [0.1 deg],-35.95,1.68,-0.45,ypr,156.26,-0.34,43.97
00.17Triggered36984,a/g: Rotation [0.1 deg],-33.82,-1.22,-1.19,ypr,156.12,-0.33,43.59
00.12Triggered36999,a/g: Rotation [0.1 deg],-33.66,-1.98,-0.96,ypr,156.02,-0.30,43.23
00.20Triggered37014,a/g: Rotation [0.1 deg],-32.60,-1.76,-0.45,ypr,155.89,-0.25,42.87
00.18Triggered37029,a/g: Rotation [0.1 deg],-35.50,-3.66,-0.84,ypr,155.75,-0.19,42.52
00.37Triggered37044,a/g: Rotation [0.1 deg],-40.31,-2.29,-1.90,ypr,155.63,-0.15,42.12
00.23Triggered37059,a/g: Rotation [0.1 deg],-44.81,-0.99,-2.12,ypr,155.50,-0.15,41.62
00.10Triggered37073,a/g: Rotation [0.1 deg],-34.66,-3.59,-1.83,ypr,155.40,-0.13,41.18
00.36Triggered37089,a/g: Rotation [0.1 deg],-29.24,-8.47,-2.19,ypr,155.33,-0.07,40.85
00.85Triggered37104,a/g: Rotation [0.1 deg],-29.39,-10.99,-2.38,ypr,155.28,0.03,40.55
01.10Triggered37118,a/g: Rotation [0.1 deg],-31.53,-13.97,-4.44,ypr,155.28,0.12,40.24
01.40Triggered37134,a/g: Rotation [0.1 deg],-33.97,-14.58,-3.18,ypr,155.28,0.23,39.91
01.46Triggered37149,a/g: Rotation [0.1 deg],-34.81,-16.03,-3.60,ypr,155.27,0.34,39.53
01.60Triggered37164,a/g: Rotation [0.1 deg],-32.21,-14.50,-2.64,ypr,155.26,0.46,39.17
01.45Triggered37179,a/g: Rotation [0.1 deg],-30.92,-16.72,-3.22,ypr,155.24,0.58,38.84
01.67Triggered37194,a/g: Rotation [0.1 deg],-30.61,-19.77,-3.02,ypr,155.25,0.73,38.52
01.98Triggered37209,a/g: Rotation [0.1 deg],-30.99,-21.22,-1.70,ypr,155.26,0.91,38.20
02.12Triggered37224,a/g: Rotation [0.1 deg],-34.50,-20.46,-1.29,ypr,155.21,1.14,37.88
02.05Triggered37238,a/g: Rotation [0.1 deg],-37.40,-15.50,-0.90,ypr,155.15,1.34,37.51
01.55Triggered37254,a/g: Rotation [0.1 deg],-48.55,-15.57,-0.45,ypr,155.07,1.52,37.08
01.56Triggered37269,a/g: Rotation [0.1 deg],-41.60,-10.61,-0.68,ypr,154.94,1.70,36.56
01.06Triggered37283,a/g: Rotation [0.1 deg],-46.11,-13.89,-2.44,ypr,154.87,1.83,36.13
01.39Triggered37299,a/g: Rotation [0.1 deg],-50.00,-7.33,-2.06,ypr,154.82,1.94,35.61
00.73Triggered37314,a/g: Rotation [0.1 deg],-51.53,-4.20,-2.70,ypr,154.73,2.02,35.07
00.42Triggered37328,a/g: Rotation [0.1 deg],-57.40,-0.69,-2.32,ypr,154.65,2.06,34.48
00.07Triggered37344,a/g: Rotation [0.1 deg],-61.68,-2.44,-5.14,ypr,154.58,2.05,33.84
00.24Triggered37359,a/g: Rotation [0.1 deg],-58.78,-1.15,-3.22,ypr,154.55,2.03,33.17
00.11Triggered37373,a/g: Rotation [0.1 deg],-51.68,0.00,-1.99,ypr,154.47,2.04,32.56
00.0037389,a/g: Rotation [0.1 deg],-48.55,-1.91,-1.77,ypr,154.40,2.07,32.03
00.1937403,a/g: Rotation [0.1 deg],-51.68,-1.68,-1.48,ypr,154.32,2.11,31.52
00.1737419,a/g: Rotation [0.1 deg],-57.33,-1.22,-2.12,ypr,154.24,2.15,30.94
00.12Triggered37434,a/g: Rotation [0.1 deg],-61.68,-1.91,-2.19,ypr,154.16,2.15,30.29
00.19Triggered37448,a/g: Rotation [0.1 deg],-58.47,-5.34,-4.66,ypr,154.10,2.18,29.62
880.5337464,a/g: Rotation [0.1 deg],-57.71,-6.56,-4.31,ypr,154.12,2.21,28.98
1750.6637479,a/g: Rotation [0.1 deg],-49.77,-5.65,-1.83,ypr,154.10,2.27,28.38
1750.5637493,a/g: Rotation [0.1 deg],-40.99,-7.25,-2.44,ypr,154.06,2.35,27.89
2620.7337509,a/g: Rotation [0.1 deg],-38.47,-8.47,-2.67,ypr,154.05,2.45,27.49
2620.8537524,a/g: Rotation [0.1 deg],-38.02,-8.09,-1.00,ypr,154.05,2.56,27.10
2620.8137538,a/g: Rotation [0.1 deg],-40.46,-9.16,-1.70,ypr,154.01,2.68,26.70
3500.9237554,a/g: Rotation [0.1 deg],-44.05,-9.01,-1.03,ypr,153.98,2.79,26.26
3500.9037568,a/g: Rotation [0.1 deg],-47.71,-9.47,-1.74,ypr,153.94,2.90,25.77
4370.9537583,a/g: Rotation [0.1 deg],-48.09,-9.54,-1.90,ypr,153.92,3.01,25.24
4370.9537599,a/g: Rotation [0.1 deg],-41.91,-11.15,-1.41,ypr,153.90,3.14,24.76
5241.1137613,a/g: Rotation [0.1 deg],-37.71,-12.44,-2.12,ypr,153.88,3.30,24.35
5241.2437628,a/g: Rotation [0.1 deg],-38.78,-12.21,-3.67,ypr,153.91,3.46,23.98
6121.2237644,a/g: Rotation [0.1 deg],-41.53,-6.56,-3.31,ypr,153.95,3.59,23.57
6120.6637658,a/g: Rotation [0.1 deg],-41.45,-3.21,-2.93,ypr,153.98,3.66,23.13
6120.3237673,a/g: Rotation [0.1 deg],-38.85,-4.89,-2.03,ypr,154.00,3.71,22.71
6990.4937689,a/g: Rotation [0.1 deg],-38.02,-7.18,-1.77,ypr,154.01,3.79,22.30
6990.7237703,a/g: Rotation [0.1 deg],-41.07,-10.23,-3.09,ypr,154.03,3.88,21.91
7861.0237719,a/g: Rotation [0.1 deg],-45.19,-7.71,-3.28,ypr,154.07,4.00,21.45
7860.7737733,a/g: Rotation [0.1 deg],-48.47,-5.34,-5.11,ypr,154.12,4.08,20.98
8740.5337748,a/g: Rotation [0.1 deg],-48.40,-3.74,-5.34,ypr,154.22,4.13,20.46
8740.3737764,a/g: Rotation [0.1 deg],-52.21,-4.96,-4.92,ypr,154.31,4.17,19.96
9610.5037778,a/g: Rotation [0.1 deg],-52.60,-1.60,-4.66,ypr,154.40,4.22,19.40
9610.1637793,a/g: Rotation [0.1 deg],-50.46,1.98,-4.53,ypr,154.49,4.23,18.88
10480.2037809,a/g: Rotation [0.1 deg],-48.40,7.10,-2.73,ypr,154.54,4.23,18.38
10480.7137823,a/g: Rotation [0.1 deg],-49.01,12.21,-3.50,ypr,154.58,4.16,17.87
11361.2237838,a/g: Rotation [0.1 deg],-44.96,10.31,-1.96,ypr,154.63,4.04,17.39
11361.0337854,a/g: Rotation [0.1 deg],-47.40,6.87,-1.03,ypr,154.64,3.95,16.92
12230.6937868,a/g: Rotation [0.1 deg],-54.05,6.49,0.61,ypr,154.62,3.90,16.38
12230.6537883,a/g: Rotation [0.1 deg],-57.71,4.66,2.09,ypr,154.55,3.89,15.78
13100.4737898,a/g: Rotation [0.1 deg],-51.98,7.79,2.48,ypr,154.44,3.90,15.17
13100.7837913,a/g: Rotation [0.1 deg],-46.03,8.02,0.13,ypr,154.35,3.87,14.66
200320.8037928,a/g: Rotation [0.1 deg],-42.06,7.10,0.87,ypr,154.33,3.82,14.20
200320.7137943,a/g: Rotation [0.1 deg],-39.77,5.04,1.64,ypr,154.26,3.79,13.77
212780.5037958,a/g: Rotation [0.1 deg],-40.92,4.27,2.06,ypr,154.20,3.78,13.34
212780.4337974,a/g: Rotation [0.1 deg],-40.76,0.99,0.64,ypr,154.12,3.79,12.92
181560.1037988,a/g: Rotation [0.1 deg],-40.53,-0.23,-0.71,ypr,154.10,3.83,12.51
181560.0238003,a/g: Rotation [0.1 deg],-37.40,-1.30,-0.23,ypr,154.10,3.89,12.12
181560.1338019,a/g: Rotation [0.1 deg],-39.85,0.15,-0.87,ypr,154.09,3.95,11.74
194020.0238033,a/g: Rotation [0.1 deg],-43.97,3.74,-2.09,ypr,154.12,3.98,11.32
194020.3738048,a/g: Rotation [0.1 deg],-47.02,5.19,-3.12,ypr,154.17,3.96,10.84
206470.5238064,a/g: Rotation [0.1 deg],-45.42,6.56,-2.15,ypr,154.24,3.94,10.37
206470.6638078,a/g: Rotation [0.1 deg],-48.85,6.95,-0.61,ypr,154.28,3.92,9.89
218930.6938093,a/g: Rotation [0.1 deg],-43.13,10.23,0.29,ypr,154.27,3.89,9.39
218931.0238108,a/g: Rotation [0.1 deg],-32.37,6.79,-0.45,ypr,154.26,3.82,8.98
187710.6838123,a/g: Rotation [0.1 deg],-30.84,3.66,-1.83,ypr,154.28,3.80,8.66
187710.3738138,a/g: Rotation [0.1 deg],-40.61,-1.22,-2.51,ypr,154.34,3.80,8.32
187710.1238153,a/g: Rotation [0.1 deg],-47.94,0.08,-1.58,ypr,154.40,3.83,7.85
200160.0138168,a/g: Rotation [0.1 deg],-42.14,-3.51,-2.89,ypr,154.46,3.89,7.37
200160.3538183,a/g: Rotation [0.1 deg],-35.27,-1.30,-3.02,ypr,154.55,3.99,6.98
212620.1338198,a/g: Rotation [0.1 deg],-29.16,0.69,-0.55,ypr,154.61,4.05,6.67
212620.0738213,a/g: Rotation [0.1 deg],-23.51,2.90,-0.96,ypr,154.62,4.10,6.42
212620.2938228,a/g: Rotation [0.1 deg],-21.60,5.34,-1.19,ypr,154.66,4.11,6.23
212620.5338243,a/g: Rotation [0.1 deg],-20.61,4.96,0.35,ypr,154.68,4.09,6.05
212620.5038258,a/g: Rotation [0.1 deg],-19.39,6.49,1.25,ypr,154.66,4.08,5.86
181400.6538273,a/g: Rotation [0.1 deg],-18.17,5.80,1.19,ypr,154.62,4.06,5.69
181400.5838288,a/g: Rotation [0.1 deg],-14.20,5.73,0.77,ypr,154.60,4.05,5.57
181400.5738303,a/g: Rotation [0.1 deg],-10.76,5.42,0.87,ypr,154.58,4.04,5.48
181400.5438318,a/g: Rotation [0.1 deg],-10.53,7.02,0.13,ypr,154.56,4.02,5.42
181400.7038333,a/g: Rotation [0.1 deg],-13.97,7.94,-0.64,ypr,154.57,3.98,5.33
181400.7938348,a/g: Rotation [0.1 deg],-12.82,8.47,-1.51,ypr,154.59,3.93,5.24
181400.8538363,a/g: Rotation [0.1 deg],-14.96,6.26,-1.67,ypr,154.65,3.88,5.16
181400.6338378,a/g: Rotation [0.1 deg],-9.69,7.63,0.06,ypr,154.68,3.86,5.08
181400.7638393,a/g: Rotation [0.1 deg],-9.47,5.73,-0.19,ypr,154.68,3.83,5.03
181400.5738408,a/g: Rotation [0.1 deg],-12.37,7.86,-1.80,ypr,154.70,3.81,4.99
193860.7938423,a/g: Rotation [0.1 deg],-11.60,9.01,-1.61,ypr,154.75,3.76,4.93
193860.9038437,a/g: Rotation [0.1 deg],-11.76,11.53,-4.02,ypr,154.82,3.71,4.88
193861.1538453,a/g: Rotation [0.1 deg],-12.60,10.53,-2.60,ypr,154.92,3.62,4.82
193861.0538468,a/g: Rotation [0.1 deg],-12.67,8.40,-1.32,ypr,154.99,3.56,4.75
193860.8438482,a/g: Rotation [0.1 deg],-11.83,7.10,0.16,ypr,155.02,3.52,4.68
193860.7138498,a/g: Rotation [0.1 deg],-11.98,4.73,2.22,ypr,155.00,3.50,4.61
193860.4738513,a/g: Rotation [0.1 deg],-14.89,2.82,2.15,ypr,154.93,3.51,4.52
193860.2838528,a/g: Rotation [0.1 deg],-16.56,1.07,2.38,ypr,154.87,3.54,4.39
193860.1138543,a/g: Rotation [0.1 deg],-18.40,4.12,2.06,ypr,154.80,3.58,4.26
193860.4138558,a/g: Rotation [0.1 deg],-18.47,8.40,1.90,ypr,154.75,3.58,4.11
193860.8438573,a/g: Rotation [0.1 deg],-18.70,9.54,1.38,ypr,154.71,3.54,3.97
206310.9538588,a/g: Rotation [0.1 deg],-17.56,12.90,1.35,ypr,154.68,3.49,3.82
206311.2938602,a/g: Rotation [0.1 deg],-17.71,12.37,3.41,ypr,154.62,3.40,3.69
206311.2438618,a/g: Rotation [0.1 deg],-19.77,13.97,1.80,ypr,154.55,3.32,3.53
206311.4038633,a/g: Rotation [0.1 deg],-21.60,12.37,0.71,ypr,154.51,3.22,3.36
206311.2438647,a/g: Rotation [0.1 deg],-22.82,15.88,0.58,ypr,154.49,3.13,3.14
206311.5938663,a/g: Rotation [0.1 deg],-17.33,15.57,-0.35,ypr,154.50,2.99,2.97
218771.5638678,a/g: Rotation [0.1 deg],-14.50,13.51,-0.51,ypr,154.51,2.86,2.84
218771.3538692,a/g: Rotation [0.1 deg],-14.20,12.29,-1.70,ypr,154.54,2.76,2.75
218771.2338708,a/g: Rotation [0.1 deg],-13.44,10.38,-1.03,ypr,154.58,2.67,2.64
218771.0438723,a/g: Rotation [0.1 deg],-12.75,11.15,-1.29,ypr,154.62,2.60,2.53
218771.1138737,a/g: Rotation [0.1 deg],-8.24,9.62,-1.35,ypr,154.67,2.53,2.47
218770.9638753,a/g: Rotation [0.1 deg],-7.79,7.40,-1.22,ypr,154.70,2.48,2.43
218770.7438767,a/g: Rotation [0.1 deg],-4.50,4.96,0.13,ypr,154.73,2.45,2.42
218770.5038782,a/g: Rotation [0.1 deg],1.98,6.34,0.19,ypr,154.72,2.44,2.46
218770.6338798,a/g: Rotation [0.1 deg],2.06,4.35,0.48,ypr,154.71,2.43,2.55
218770.4438812,a/g: Rotation [0.1 deg],0.84,7.86,-0.03,ypr,154.70,2.43,2.64
218770.7938828,a/g: Rotation [0.1 deg],-2.60,9.16,-1.22,ypr,154.71,2.40,2.70
218770.9238843,a/g: Rotation [0.1 deg],-4.05,9.08,-1.09,ypr,154.75,2.35,2.74
218770.9138857,a/g: Rotation [0.1 deg],-4.73,7.71,-1.61,ypr,154.78,2.32,2.76
218770.7738873,a/g: Rotation [0.1 deg],-8.02,10.69,-0.68,ypr,154.82,2.27,2.76
218771.0738888,a/g: Rotation [0.1 deg],-9.08,7.86,-0.42,ypr,154.84,2.21,2.74
218770.7938902,a/g: Rotation [0.1 deg],-8.02,10.31,0.13,ypr,154.84,2.17,2.70
218771.0338918,a/g: Rotation [0.1 deg],-7.33,12.67,0.10,ypr,154.84,2.09,2.70
218771.2738932,a/g: Rotation [0.1 deg],-12.14,11.22,-0.45,ypr,154.83,2.01,2.67
