19386,0.25,0,0,0,21480,a/g: Rotation [0.1 deg],1.76,2.98,0.96,ypr,40.70,-4.71,0.08
19386,0.30,0,0,0,21494,a/g: Rotation [0.1 deg],1.45,3.05,1.00,ypr,40.66,-4.65,0.07
19386,0.31,0,0,0,21510,a/g: Rotation [0.1 deg],1.83,3.36,1.06,ypr,40.63,-4.59,0.07
19386,0.34,0,0,0,21525,a/g: Rotation [0.1 deg],2.44,2.60,1.00,ypr,40.60,-4.52,0.05
19386,0.26,0,0,0,21539,a/g: Rotation [0.1 deg],2.67,1.07,1.03,ypr,40.57,-4.49,0.04
19386,0.11,0,0,0,21555,a/g: Rotation [0.1 deg],3.28,0.92,0.84,ypr,40.53,-4.46,0.01
19386,0.09,0,0,0,21570,a/g: Rotation [0.1 deg],3.13,1.91,1.00,ypr,40.51,-4.42,-0.02
19386,0.19,0,0,0,21584,a/g: Rotation [0.1 deg],2.90,3.74,0.93,ypr,40.47,-4.36,-0.05
19386,0.37,0,0,0,21600,a/g: Rotation [0.1 deg],2.44,5.27,1.35,ypr,40.44,-4.28,-0.06
19386,0.53,0,0,0,21614,a/g: Rotation [0.1 deg],2.37,5.65,1.48,ypr,40.39,-4.19,-0.07
19386,0.56,0,0,0,21629,a/g: Rotation [0.1 deg],1.98,5.65,1.41,ypr,40.34,-4.09,-0.08
19386,0.56,0,0,0,21645,a/g: Rotation [0.1 deg],1.60,6.18,1.38,ypr,40.30,-4.00,-0.09
20631,0.62,0,0,0,21659,a/g: Rotation [0.1 deg],1.68,6.87,1.48,ypr,40.26,-3.89,-0.09
20631,0.69,0,0,0,21675,a/g: Rotation [0.1 deg],1.98,7.02,1.35,ypr,40.21,-3.78,-0.10
20631,0.70,0,0,0,21690,a/g: Rotation [0.1 deg],1.83,7.18,1.51,ypr,40.17,-3.68,-0.11
20631,0.72,0,0,0,21704,a/g: Rotation [0.1 deg],2.44,7.86,1.54,ypr,40.12,-3.56,-0.11
20631,0.79,0,0,0,21720,a/g: Rotation [0.1 deg],3.74,9.08,1.51,ypr,40.07,-3.44,-0.14
20631,0.91,0,0,0,21735,a/g: Rotation [0.1 deg],3.66,9.92,1.61,ypr,40.02,-3.30,-0.18
20631,0.99,0,0,0,21749,a/g: Rotation [0.1 deg],3.44,9.77,1.45,ypr,39.97,-3.16,-0.21
20631,0.98,0,0,0,21765,a/g: Rotation [0.1 deg],3.13,10.46,1.16,ypr,39.92,-3.02,-0.24
20631,1.05,0,0,0,21779,a/g: Rotation [0.1 deg],2.90,11.15,0.93,ypr,39.89,-2.86,-0.26
21877,1.11,0,0,0,21794,a/g: Rotation [0.1 deg],2.90,10.61,1.06,ypr,39.85,-2.71,-0.27
21877,1.06,0,0,0,21810,a/g: Rotation [0.1 deg],2.37,9.16,0.90,ypr,39.82,-2.57,-0.29
21877,0.92,0,0,0,21824,a/g: Rotation [0.1 deg],1.83,8.40,0.90,ypr,39.79,-2.44,-0.30
21877,0.84,0,0,0,21839,a/g: Rotation [0.1 deg],0.92,8.47,1.06,ypr,39.76,-2.32,-0.29
21877,0.85,0,0,0,21855,a/g: Rotation [0.1 deg],0.84,8.93,1.25,ypr,39.73,-2.19,-0.29
21877,0.89,0,0,0,21869,a/g: Rotation [0.1 deg],1.07,8.40,1.35,ypr,39.69,-2.06,-0.28
21877,0.84,0,0,0,21884,a/g: Rotation [0.1 deg],1.91,5.19,1.19,ypr,39.65,-1.96,-0.28
18754,0.52,0,0,0,21900,a/g: Rotation [0.1 deg],1.91,1.45,1.09,ypr,39.61,-1.91,-0.30
18754,0.15,0,0,0,21914,a/g: Rotation [0.1 deg],2.52,-0.53,0.93,ypr,39.58,-1.89,-0.31
18754,0.05,0,0,0,21929,a/g: Rotation [0.1 deg],2.14,0.38,0.87,ypr,39.55,-1.87,-0.33
18754,0.04,0,0,0,21944,a/g: Rotation [0.1 deg],0.92,1.07,0.93,ypr,39.53,-1.83,-0.33
18754,0.11,0,0,0,21959,a/g: Rotation [0.1 deg],0.31,1.07,1.13,ypr,39.50,-1.80,-0.32
18754,0.11,0,0,0,21975,a/g: Rotation [0.1 deg],1.15,1.45,1.09,ypr,39.47,-1.75,-0.31
18754,0.15,0,0,0,21989,a/g: Rotation [0.1 deg],2.21,2.29,1.13,ypr,39.43,-1.71,-0.32
18754,0.23,0,0,0,22004,a/g: Rotation [0.1 deg],2.21,2.90,1.16,ypr,39.40,-1.65,-0.34
18754,0.29,0,0,0,22020,a/g: Rotation [0.1 deg],1.83,2.60,1.03,ypr,39.37,-1.59,-0.35
18754,0.26,0,0,0,22034,a/g: Rotation [0.1 deg],1.60,2.14,0.96,ypr,39.33,-1.54,-0.34
18754,0.21,0,0,0,22049,a/g: Rotation [0.1 deg],2.21,2.37,1.00,ypr,39.31,-1.49,-0.35
18754,0.24,0,0,0,22064,a/g: Rotation [0.1 deg],3.59,3.82,1.00,ypr,39.28,-1.43,-0.37
18754,0.38,0,0,0,22079,a/g: Rotation [0.1 deg],2.90,5.04,1.38,ypr,39.24,-1.35,-0.39
18754,0.50,0,0,0,22094,a/g: Rotation [0.1 deg],1.53,4.81,1.38,ypr,39.20,-1.27,-0.40
18754,0.48,0,0,0,22109,a/g: Rotation [0.1 deg],1.30,4.81,1.25,ypr,39.17,-1.19,-0.40
18754,0.48,0,0,0,22124,a/g: Rotation [0.1 deg],1.83,5.57,1.29,ypr,39.13,-1.10,-0.40
18754,0.56,0,0,0,22139,a/g: Rotation [0.1 deg],2.67,5.42,1.25,ypr,39.09,-1.02,-0.41
18754,0.54,0,0,0,22154,a/g: Rotation [0.1 deg],2.67,5.19,1.19,ypr,39.05,-0.94,-0.44
20000,0.52,0,0,0,22169,a/g: Rotation [0.1 deg],1.98,5.11,1.32,ypr,39.01,-0.85,-0.45
20000,0.51,0,0,0,22184,a/g: Rotation [0.1 deg],1.37,4.20,1.25,ypr,38.98,-0.76,-0.45
20000,0.42,0,0,0,22199,a/g: Rotation [0.1 deg],2.90,3.82,1.22,ypr,38.94,-0.69,-0.46
20000,0.38,0,0,0,22214,a/g: Rotation [0.1 deg],4.35,5.19,1.32,ypr,38.91,-0.61,-0.49
20000,0.52,0,0,0,22228,a/g: Rotation [0.1 deg],4.89,7.79,1.48,ypr,38.86,-0.51,-0.54
20000,0.78,0,0,0,22244,a/g: Rotation [0.1 deg],6.56,8.17,1.35,ypr,38.82,-0.38,-0.59
20000,0.82,0,0,0,22259,a/g: Rotation [0.1 deg],6.11,8.40,1.70,ypr,38.78,-0.26,-0.66
20000,0.84,0,0,0,22274,a/g: Rotation [0.1 deg],5.11,6.79,1.64,ypr,38.73,-0.14,-0.71
20000,0.68,0,0,0,22289,a/g: Rotation [0.1 deg],4.89,5.34,1.16,ypr,38.69,-0.05,-0.75
20000,0.53,0,0,0,22304,a/g: Rotation [0.1 deg],3.21,5.50,1.51,ypr,38.65,0.03,-0.78
20000,0.55,0,0,0,22319,a/g: Rotation [0.1 deg],1.76,5.57,1.83,ypr,38.61,0.12,-0.79
20000,0.56,0,0,0,22334,a/g: Rotation [0.1 deg],2.06,4.66,1.64,ypr,38.56,0.21,-0.79
20000,0.47,0,0,0,22349,a/g: Rotation [0.1 deg],3.05,2.90,1.61,ypr,38.50,0.27,-0.80
20000,0.29,0,0,0,22364,a/g: Rotation [0.1 deg],3.59,1.22,1.41,ypr,38.46,0.32,-0.83
20000,0.12,0,0,0,22379,a/g: Rotation [0.1 deg],3.66,0.46,1.25,ypr,38.43,0.35,-0.86
20000,0.05,0,0,0,22393,a/g: Rotation [0.1 deg],2.90,-0.38,1.32,ypr,38.39,0.37,-0.88
20000,0.04,0,0,0,22409,a/g: Rotation [0.1 deg],1.76,-1.76,1.32,ypr,38.35,0.38,-0.89
20000,0.18,0,0,0,22424,a/g: Rotation [0.1 deg],1.37,-3.21,1.00,ypr,38.32,0.38,-0.89
20000,0.32,0,0,0,22438,a/g: Rotation [0.1 deg],1.76,-4.12,1.00,ypr,38.29,0.35,-0.89
20000,0.41,0,0,0,22454,a/g: Rotation [0.1 deg],2.44,-4.20,0.96,ypr,38.26,0.32,-0.90
20000,0.42,0,0,0,22469,a/g: Rotation [0.1 deg],3.44,-4.27,1.00,ypr,38.24,0.30,-0.93
20000,0.43,0,0,0,22483,a/g: Rotation [0.1 deg],3.44,-5.65,1.13,ypr,38.21,0.26,-0.95
20000,0.56,0,0,0,22499,a/g: Rotation [0.1 deg],2.06,-6.26,1.06,ypr,38.18,0.21,-0.96
20000,0.63,0,0,0,22513,a/g: Rotation [0.1 deg],0.84,-6.03,1.06,ypr,38.15,0.17,-0.96
20000,0.60,0,0,0,22529,a/g: Rotation [0.1 deg],1.60,-6.18,0.96,ypr,38.12,0.12,-0.96
20000,0.62,0,0,0,22544,a/g: Rotation [0.1 deg],2.21,-6.26,0.93,ypr,38.09,0.07,-0.97
20000,0.63,0,0,0,22558,a/g: Rotation [0.1 deg],1.83,-4.89,1.06,ypr,38.07,0.03,-0.98
20000,0.49,0,0,0,22574,a/g: Rotation [0.1 deg],1.22,-4.12,1.00,ypr,38.04,0.01,-0.98
20000,0.41,0,0,0,22589,a/g: Rotation [0.1 deg],1.68,-3.89,0.96,ypr,38.01,-0.02,-0.98
20000,0.39,0,0,0,22603,a/g: Rotation [0.1 deg],2.90,-4.12,0.90,ypr,37.98,-0.04,-1.00
20000,0.41,0,0,0,22619,a/g: Rotation [0.1 deg],3.59,-2.98,0.96,ypr,37.96,-0.05,-1.02
20000,0.30,0,0,0,22634,a/g: Rotation [0.1 deg],2.98,-1.98,0.87,ypr,37.93,-0.05,-1.05
20000,0.20,0,0,0,22648,a/g: Rotation [0.1 deg],2.52,-0.15,0.80,ypr,37.91,-0.04,-1.06
20000,0.02,0,0,0,22664,a/g: Rotation [0.1 deg],2.14,2.75,0.68,ypr,37.88,0.00,-1.08
20000,0.27,0,0,0,22678,a/g: Rotation [0.1 deg],3.36,4.96,1.13,ypr,37.86,0.08,-1.10
20000,0.50,0,0,0,22693,a/g: Rotation [0.1 deg],4.96,3.13,0.77,ypr,37.83,0.16,-1.15
20000,0.31,0,0,0,22709,a/g: Rotation [0.1 deg],3.74,0.53,0.77,ypr,37.81,0.21,-1.18
20000,0.05,0,0,0,22723,a/g: Rotation [0.1 deg],3.21,-0.92,0.77,ypr,37.78,0.23,-1.19
20000,0.09,0,0,0,22738,a/g: Rotation [0.1 deg],2.37,0.23,0.87,ypr,37.76,0.25,-1.20
20000,0.02,0,0,0,22754,a/g: Rotation [0.1 deg],1.76,1.15,0.93,ypr,37.74,0.28,-1.21
20000,0.11,0,0,0,22768,a/g: Rotation [0.1 deg],1.60,1.45,1.03,ypr,37.71,0.33,-1.21
20000,0.15,0,0,0,22784,a/g: Rotation [0.1 deg],1.30,1.83,1.19,ypr,37.68,0.38,-1.21
20000,0.18,0,0,0,22799,a/g: Rotation [0.1 deg],0.92,1.30,1.25,ypr,37.65,0.43,-1.21
20000,0.13,0,0,0,22813,a/g: Rotation [0.1 deg],0.84,1.22,1.25,ypr,37.61,0.47,-1.20
20000,0.12,0,0,0,22829,a/g: Rotation [0.1 deg],0.69,1.45,1.35,ypr,37.58,0.52,-1.19
20000,0.15,0,0,0,22843,a/g: Rotation [0.1 deg],1.30,0.46,1.35,ypr,37.54,0.56,-1.19
20000,0.05,0,0,0,22858,a/g: Rotation [0.1 deg],1.98,-1.45,1.13,ypr,37.50,0.58,-1.20
20000,0.15,0,0,0,22874,a/g: Rotation [0.1 deg],1.98,-2.29,0.96,ypr,37.48,0.57,-1.21
20000,0.23,0,0,0,22888,a/g: Rotation [0.1 deg],1.76,-2.67,0.80,ypr,37.45,0.57,-1.21
20000,0.27,0,0,0,22903,a/g: Rotation [0.1 deg],1.91,-2.52,0.87,ypr,37.43,0.56,-1.22
20000,0.25,0,0,0,22919,a/g: Rotation [0.1 deg],1.83,-2.14,1.00,ypr,37.40,0.56,-1.23
20000,0.21,0,0,0,22933,a/g: Rotation [0.1 deg],1.68,-1.91,1.03,ypr,37.37,0.57,-1.22
20000,0.19,0,0,0,22948,a/g: Rotation [0.1 deg],2.06,-1.30,1.06,ypr,37.34,0.58,-1.23
20000,0.13,0,0,0,22963,a/g: Rotation [0.1 deg],2.21,-0.61,1.13,ypr,37.32,0.59,-1.23
20000,0.06,0,0,0,22978,a/g: Rotation [0.1 deg],2.90,-1.22,1.22,ypr,37.28,0.61,-1.25
20000,0.12,0,0,0,22993,a/g: Rotation [0.1 deg],3.66,-2.98,1.32,ypr,37.25,0.61,-1.27
20000,0.30,0,0,0,23008,a/g: Rotation [0.1 deg],2.60,-4.66,1.19,ypr,37.21,0.59,-1.29
20000,0.47,0,0,0,23023,a/g: Rotation [0.1 deg],1.68,-4.73,1.22,ypr,37.18,0.55,-1.29
20000,0.47,0,0,0,23038,a/g: Rotation [0.1 deg],1.68,-3.13,1.25,ypr,37.14,0.53,-1.28
20000,0.31,0,0,0,23053,a/g: Rotation [0.1 deg],1.76,-1.53,1.38,ypr,37.10,0.54,-1.29
20000,0.15,0,0,0,23068,a/g: Rotation [0.1 deg],2.29,-1.30,1.35,ypr,37.07,0.54,-1.29
20000,0.13,0,0,0,23084,a/g: Rotation [0.1 deg],1.98,-1.53,1.32,ypr,37.03,0.55,-1.30
20000,0.15,0,0,0,23098,a/g: Rotation [0.1 deg],1.37,-2.82,1.38,ypr,36.99,0.56,-1.30
20000,0.28,0,0,0,23113,a/g: Rotation [0.1 deg],0.76,-5.04,1.32,ypr,36.96,0.54,-1.30
20000,0.50,0,0,0,23128,a/g: Rotation [0.1 deg],0.76,-5.80,1.25,ypr,36.92,0.49,-1.29
20000,0.58,0,0,0,23143,a/g: Rotation [0.1 deg],1.22,-5.34,1.35,ypr,36.88,0.46,-1.28
20000,0.53,0,0,0,23158,a/g: Rotation [0.1 deg],2.14,-4.96,1.32,ypr,36.85,0.43,-1.29
20000,0.50,0,0,0,23173,a/g: Rotation [0.1 deg],2.75,-4.81,1.32,ypr,36.81,0.40,-1.30
20000,0.48,0,0,0,23188,a/g: Rotation [0.1 deg],2.14,-5.65,1.22,ypr,36.78,0.37,-1.31
20000,0.56,0,0,0,23203,a/g: Rotation [0.1 deg],1.30,-7.40,1.00,ypr,36.74,0.33,-1.31
20000,0.74,0,0,0,23218,a/g: Rotation [0.1 deg],1.37,-8.17,0.93,ypr,36.72,0.26,-1.31
20000,0.82,0,0,0,23233,a/g: Rotation [0.1 deg],2.06,-7.63,1.06,ypr,36.69,0.19,-1.32
20000,0.76,0,0,0,23248,a/g: Rotation [0.1 deg],2.21,-7.79,1.16,ypr,36.66,0.14,-1.33
20000,0.78,0,0,0,23263,a/g: Rotation [0.1 deg],1.98,-8.70,1.03,ypr,36.63,0.07,-1.34
20000,0.87,0,0,0,23278,a/g: Rotation [0.1 deg],1.83,-8.24,0.96,ypr,36.60,-0.00,-1.33
20000,0.82,0,0,0,23292,a/g: Rotation [0.1 deg],2.29,-6.87,1.03,ypr,36.58,-0.06,-1.34
20000,0.69,0,0,0,23308,a/g: Rotation [0.1 deg],2.82,-5.27,1.09,ypr,36.55,-0.10,-1.36
20000,0.53,0,0,0,23323,a/g: Rotation [0.1 deg],2.60,-3.97,1.13,ypr,36.52,-0.11,-1.38
20000,0.40,0,0,0,23337,a/g: Rotation [0.1 deg],1.76,-3.74,1.16,ypr,36.49,-0.13,-1.38
20000,0.37,0,0,0,23353,a/g: Rotation [0.1 deg],1.60,-4.96,1.03,ypr,36.45,-0.15,-1.38
20000,0.50,0,0,0,23368,a/g: Rotation [0.1 deg],1.76,-4.96,1.13,ypr,36.43,-0.18,-1.38
20000,0.50,0,0,0,23383,a/g: Rotation [0.1 deg],1.91,-4.50,1.19,ypr,36.39,-0.21,-1.39
20000,0.45,0,0,0,23398,a/g: Rotation [0.1 deg],2.21,-3.82,1.29,ypr,36.36,-0.23,-1.40
20000,0.38,0,0,0,23412,a/g: Rotation [0.1 deg],1.83,-2.67,1.32,ypr,36.32,-0.23,-1.40
20000,0.27,0,0,0,23428,a/g: Rotation [0.1 deg],1.30,-2.67,1.25,ypr,36.29,-0.23,-1.40
20000,0.27,0,0,0,23443,a/g: Rotation [0.1 deg],1.15,-2.14,1.25,ypr,36.25,-0.23,-1.39
20000,0.21,0,0,0,23457,a/g: Rotation [0.1 deg],1.30,-1.53,1.32,ypr,36.22,-0.21,-1.39
20000,0.15,0,0,0,23473,a/g: Rotation [0.1 deg],1.83,-2.06,1.22,ypr,36.18,-0.21,-1.39
20000,0.21,0,0,0,23488,a/g: Rotation [0.1 deg],1.37,-1.68,1.41,ypr,36.14,-0.20,-1.40
20000,0.17,0,0,0,23502,a/g: Rotation [0.1 deg],0.69,-1.53,1.61,ypr,36.10,-0.19,-1.39
20000,0.15,0,0,0,23518,a/g: Rotation [0.1 deg],0.61,-1.83,1.54,ypr,36.06,-0.18,-1.38
20000,0.18,0,0,0,23533,a/g: Rotation [0.1 deg],0.46,-1.83,1.58,ypr,36.02,-0.17,-1.36
20000,0.18,0,0,0,23547,a/g: Rotation [0.1 deg],0.99,-1.07,1.45,ypr,35.98,-0.15,-1.36
20000,0.11,0,0,0,23563,a/g: Rotation [0.1 deg],2.37,-0.53,1.38,ypr,35.93,-0.12,-1.36
20000,0.05,0,0,0,23577,a/g: Rotation [0.1 deg],2.98,-0.76,1.22,ypr,35.89,-0.10,-1.38
20000,0.08,0,0,0,23592,a/g: Rotation [0.1 deg],3.13,-1.37,1.25,ypr,35.86,-0.08,-1.40
20000,0.14,0,0,0,23608,a/g: Rotation [0.1 deg],2.52,-1.60,1.25,ypr,35.82,-0.06,-1.42
20000,0.16,0,0,0,23622,a/g: Rotation [0.1 deg],2.14,-1.98,1.16,ypr,35.79,-0.05,-1.42
20000,0.20,0,0,0,23638,a/g: Rotation [0.1 deg],2.14,-2.90,1.13,ypr,35.75,-0.05,-1.43
20000,0.29,0,0,0,23653,a/g: Rotation [0.1 deg],1.76,-3.13,1.13,ypr,35.73,-0.05,-1.43
20000,0.31,0,0,0,23667,a/g: Rotation [0.1 deg],0.84,-2.52,1.22,ypr,35.70,-0.05,-1.43
20000,0.25,0,0,0,23683,a/g: Rotation [0.1 deg],0.69,-2.60,1.13,ypr,35.66,-0.05,-1.41
20000,0.26,0,0,0,23697,a/g: Rotation [0.1 deg],1.22,-2.44,1.06,ypr,35.63,-0.05,-1.40
20000,0.24,0,0,0,23712,a/g: Rotation [0.1 deg],2.14,-1.91,1.13,ypr,35.60,-0.04,-1.41
20000,0.19,0,0,0,23728,a/g: Rotation [0.1 deg],2.90,-2.21,1.03,ypr,35.57,-0.03,-1.43
20000,0.22,0,0,0,23742,a/g: Rotation [0.1 deg],2.44,-2.44,0.96,ypr,35.54,-0.03,-1.44
20000,0.24,0,0,0,23757,a/g: Rotation [0.1 deg],1.53,-2.52,1.00,ypr,35.52,-0.03,-1.44
20000,0.25,0,0,0,23773,a/g: Rotation [0.1 deg],0.53,-2.82,0.93,ypr,35.49,-0.03,-1.43
20000,0.28,0,0,0,23787,a/g: Rotation [0.1 deg],0.31,-2.29,0.90,ypr,35.46,-0.03,-1.42
20000,0.23,0,0,0,23802,a/g: Rotation [0.1 deg],0.84,-0.84,1.03,ypr,35.44,-0.01,-1.41
20000,0.08,0,0,0,23818,a/g: Rotation [0.1 deg],1.91,-0.23,1.00,ypr,35.41,0.02,-1.40
20000,0.02,0,0,0,23832,a/g: Rotation [0.1 deg],2.60,1.07,1.00,ypr,35.38,0.05,-1.42
20000,0.11,0,0,0,23847,a/g: Rotation [0.1 deg],2.21,3.36,0.93,ypr,35.35,0.11,-1.43
20000,0.34,0,0,0,23862,a/g: Rotation [0.1 deg],2.06,6.03,0.96,ypr,35.33,0.20,-1.43
20000,0.60,0,0,0,23877,a/g: Rotation [0.1 deg],2.37,8.78,1.09,ypr,35.30,0.32,-1.45
20000,0.88,0,0,0,23892,a/g: Rotation [0.1 deg],2.67,12.37,1.48,ypr,35.27,0.48,-1.45
20000,1.24,0,0,0,23907,a/g: Rotation [0.1 deg],2.82,15.73,1.86,ypr,35.22,0.68,-1.46
20000,1.57,0,0,0,23922,a/g: Rotation [0.1 deg],3.05,19.85,2.19,ypr,35.16,0.93,-1.49
20000,1.98,0,0,0,23938,a/g: Rotation [0.1 deg],1.53,26.64,2.60,ypr,35.09,1.24,-1.49
18754,2.66,0,0,0,23952,a/g: Rotation [0.1 deg],1.07,32.37,1.96,ypr,35.04,1.62,-1.48
18754,3.24,0,0,0,23967,a/g: Rotation [0.1 deg],-1.83,39.92,1.80,ypr,34.98,2.08,-1.46
21877,3.99,0,0,0,23983,a/g: Rotation [0.1 deg],-5.80,48.70,1.48,ypr,34.94,2.65,-1.39
21877,4.87,0,0,0,23997,a/g: Rotation [0.1 deg],-10.00,56.03,1.61,ypr,34.91,3.32,-1.28
20631,5.60,0,0,0,24012,a/g: Rotation [0.1 deg],-12.29,61.76,1.25,ypr,34.88,4.05,-1.13
19386,6.18,0,0,0,24027,a/g: Rotation [0.1 deg],-12.98,66.79,1.58,ypr,34.87,4.84,-0.96
19386,6.68,0,0,0,24042,a/g: Rotation [0.1 deg],-11.30,71.91,1.96,ypr,34.83,5.69,-0.81
18140,7.19,0,0,0,24057,a/g: Rotation [0.1 deg],-9.47,76.64,2.70,ypr,34.81,6.61,-0.69
21262,7.66,0,0,0,24072,a/g: Rotation [0.1 deg],-8.78,80.99,3.22,ypr,34.77,7.59,-0.58
20016,8.10,0,0,0,24087,a/g: Rotation [0.1 deg],-7.40,82.75,3.50,ypr,34.73,8.60,-0.47
18771,8.27,0,0,0,24102,a/g: Rotation [0.1 deg],-4.35,80.61,3.34,ypr,34.70,9.59,-0.41
21893,8.06,0,0,0,24117,a/g: Rotation [0.1 deg],-1.53,76.87,2.60,ypr,34.69,10.55,-0.37
20647,7.69,0,0,0,24132,a/g: Rotation [0.1 deg],-2.82,75.57,2.54,ypr,34.69,11.47,-0.34
19402,7.56,0,0,0,24147,a/g: Rotation [0.1 deg],-5.73,73.05,2.19,ypr,34.70,12.37,-0.29
18156,7.31,0,0,0,24162,a/g: Rotation [0.1 deg],-5.73,70.23,1.61,ypr,34.73,13.22,-0.21
21278,7.02,0,0,0,24177,a/g: Rotation [0.1 deg],-4.89,68.78,1.61,ypr,34.77,14.06,-0.15
20032,6.88,0,0,0,24192,a/g: Rotation [0.1 deg],-0.46,70.84,2.28,ypr,34.81,14.90,-0.11
20032,7.08,0,0,0,24207,a/g: Rotation [0.1 deg],1.37,73.51,2.77,ypr,34.86,15.78,-0.13
1310,7.35,0,0,0,24222,a/g: Rotation [0.1 deg],2.82,78.70,3.22,ypr,34.90,16.71,-0.16
1223,7.87,0,0,0,24237,a/g: Rotation [0.1 deg],6.49,82.29,3.67,ypr,34.96,17.68,-0.24
1136,8.23,0,0,0,24252,a/g: Rotation [0.1 deg],9.47,83.13,4.18,ypr,35.02,18.68,-0.36
1048,8.31,0,0,0,24267,a/g: Rotation [0.1 deg],8.32,80.61,3.44,ypr,35.09,19.66,-0.49
961,8.06,0,0,0,24282,a/g: Rotation [0.1 deg],3.82,79.47,2.15,ypr,35.19,20.60,-0.56
874,7.95,1,10,0,24297,a/g: Rotation [0.1 deg],-0.53,78.85,1.25,ypr,35.31,21.54,-0.56
786,7.89,1,10,1,24311,a/g: Rotation [0.1 deg],-3.05,82.75,1.03,ypr,35.46,22.50,-0.52
699,8.27,1,10,1,24327,a/g: Rotation [0.1 deg],-2.90,87.33,1.86,ypr,35.62,23.51,-0.48
612,8.73,1,10,1,24342,a/g: Rotation [0.1 deg],0.08,89.77,2.15,ypr,35.78,24.57,-0.48
524,8.98,1,10,1,24356,a/g: Rotation [0.1 deg],3.51,90.00,2.15,ypr,35.96,25.65,-0.52
437,9.00,1,10,1,24372,a/g: Rotation [0.1 deg],5.19,89.77,1.90,ypr,36.16,26.71,-0.58
350,8.98,1,10,1,24387,a/g: Rotation [0.1 deg],5.27,90.08,1.99,ypr,36.38,27.77,-0.64
262,9.01,1,10,1,24401,a/g: Rotation [0.1 deg],3.51,91.98,1.83,ypr,36.62,28.85,-0.70
175,9.20,1,10,1,24417,a/g: Rotation [0.1 deg],1.45,95.88,1.61,ypr,36.89,29.95,-0.72
88,9.59,1,10,1,24432,a/g: Rotation [0.1 deg],1.30,102.82,1.61,ypr,37.18,31.13,-0.72
0,10.28,1,10,1,24446,a/g: Rotation [0.1 deg],3.97,108.47,1.38,ypr,37.51,32.38,-0.75
0,10.85,1,10,1,24462,a/g: Rotation [0.1 deg],8.09,114.12,1.03,ypr,37.91,33.71,-0.84
0,11.41,1,10,1,24476,a/g: Rotation [0.1 deg],6.72,122.14,0.58,ypr,38.37,35.10,-0.93
0,12.21,1,10,1,24492,a/g: Rotation [0.1 deg],2.67,127.79,-0.29,ypr,38.90,36.57,-0.97
0,12.78,1,10,1,24507,a/g: Rotation [0.1 deg],-2.98,127.25,-1.29,ypr,39.49,38.08,-0.93
0,12.73,1,10,1,24521,a/g: Rotation [0.1 deg],-5.27,125.11,-1.16,ypr,40.08,39.55,-0.81
0,12.51,1,10,1,24537,a/g: Rotation [0.1 deg],-5.19,120.92,-0.93,ypr,40.68,40.98,-0.71
0,12.09,1,10,1,24552,a/g: Rotation [0.1 deg],-6.49,115.73,-1.06,ypr,41.28,42.37,-0.61
0,11.57,1,10,1,24566,a/g: Rotation [0.1 deg],-9.62,108.78,-1.90,ypr,41.88,43.67,-0.47
0,10.88,1,10,1,24582,a/g: Rotation [0.1 deg],-13.13,102.75,-1.58,ypr,42.47,44.89,-0.30
0,10.27,1,10,1,24596,a/g: Rotation [0.1 deg],-11.68,95.88,-1.32,ypr,43.01,46.05,-0.14
0,9.59,1,10,1,24611,a/g: Rotation [0.1 deg],-9.01,88.70,-0.42,ypr,43.54,47.12,-0.02
0,8.87,1,10,1,24627,a/g: Rotation [0.1 deg],-7.18,87.94,0.84,ypr,44.04,48.13,0.05
0,8.79,1,10,1,24641,a/g: Rotation [0.1 deg],-7.33,91.07,1.83,ypr,44.54,49.16,0.08
0,9.11,1,10,1,24656,a/g: Rotation [0.1 deg],-8.24,95.34,3.31,ypr,45.07,50.24,0.11
0,9.53,1,10,1,24672,a/g: Rotation [0.1 deg],-8.78,95.80,3.50,ypr,45.60,51.35,0.13
0,9.58,1,10,1,24686,a/g: Rotation [0.1 deg],-6.95,92.75,2.96,ypr,46.15,52.45,0.14
0,9.27,1,10,1,24701,a/g: Rotation [0.1 deg],-6.18,87.63,2.77,ypr,46.72,53.49,0.14
0,8.76,1,10,1,24717,a/g: Rotation [0.1 deg],-4.96,84.58,2.80,ypr,47.29,54.48,0.12
0,8.46,1,10,1,24731,a/g: Rotation [0.1 deg],-6.41,82.98,2.99,ypr,47.84,55.43,0.10
0,8.30,1,10,1,24747,a/g: Rotation [0.1 deg],-7.33,82.75,2.77,ypr,48.39,56.37,0.09
0,8.27,1,10,1,24761,a/g: Rotation [0.1 deg],-9.54,84.20,1.90,ypr,49.00,57.32,0.11
0,8.42,1,10,1,24776,a/g: Rotation [0.1 deg],-11.91,85.04,0.93,ypr,49.65,58.28,0.17
0,8.50,1,10,1,24792,a/g: Rotation [0.1 deg],-12.98,87.33,1.45,ypr,50.33,59.27,0.24
0,8.73,1,10,1,24806,a/g: Rotation [0.1 deg],-10.46,90.61,2.86,ypr,51.04,60.29,0.27
0,9.06,1,10,1,24821,a/g: Rotation [0.1 deg],-6.95,92.29,5.08,ypr,51.80,61.35,0.25
0,9.23,1,10,1,24837,a/g: Rotation [0.1 deg],-4.66,89.54,5.92,ypr,52.56,62.42,0.16
0,8.95,1,10,1,24851,a/g: Rotation [0.1 deg],-3.66,83.66,6.11,ypr,53.33,63.42,0.06
