Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.182	0.554	-9.168	0.939248	0.781804	0.474381	-1.329431	1.978067	166.683117	2034.432	21:29:47.584	2024-03-15
-0.226	-0.664	-8.709	1.549979	1.315832	0.758982	-1.318240	1.985581	166.687761	2034.446	21:29:47.598	2024-03-15
-0.232	-0.091	-10.013	0.453049	0.810593	0.454173	-1.307049	1.993094	166.692392	2034.460	21:29:47.612	2024-03-15
-0.244	0.618	-11.447	-0.553442	0.052343	0.105917	-1.295857	2.000606	166.697037	2034.474	21:29:47.626	2024-03-15
0.684	0.619	-12.045	1.164252	1.004591	0.392205	-1.284664	2.008118	166.701681	2034.488	21:29:47.640	2024-03-15
-0.019	-0.022	-9.352	0.965144	2.203499	0.292402	-1.268199	2.039399	166.708143	2034.502	21:29:47.654	2024-03-15
0.800	-0.042	-8.063	0.561561	0.414141	0.997688	-1.255402	2.052163	166.720915	2034.516	21:29:47.668	2024-03-15
0.954	0.092	-9.267	0.874684	-0.580658	1.222142	-1.246904	2.048272	166.737130	2034.530	21:29:47.682	2024-03-15
0.149	0.490	-8.364	-0.253336	-0.556023	0.517583	-1.247681	2.027800	166.745517	2034.544	21:29:47.696	2024-03-15
0.289	0.160	-8.196	0.013911	-1.304527	0.261422	-1.255714	2.014695	166.748468	2034.558	21:29:47.710	2024-03-15
0.077	-0.505	-13.143	-0.185295	-0.681995	0.151458	-1.259546	2.010213	166.751282	2034.572	21:29:47.724	2024-03-15
-0.094	-0.276	-12.630	0.160333	1.173421	0.277064	-1.245624	2.019919	166.759178	2034.586	21:29:47.738	2024-03-15
-0.150	-0.266	-12.200	0.251468	0.836200	0.448045	-1.242178	2.023164	166.771308	2034.600	21:29:47.752	2024-03-15
-0.206	-0.255	-11.771	0.342603	0.498979	0.619025	-1.240478	2.025333	166.784135	2034.614	21:29:47.766	2024-03-15
-0.262	-0.245	-11.341	0.433738	0.161758	0.790006	-1.238778	2.027501	166.796949	2034.628	21:29:47.780	2024-03-15
-0.318	-0.235	-10.912	0.524873	-0.175463	0.960987	-1.237077	2.029669	166.809776	2034.642	21:29:47.794	2024-03-15
-0.374	-0.224	-10.482	0.616008	-0.512685	1.131968	-1.235375	2.031837	166.822603	2034.656	21:29:47.808	2024-03-15
-0.208	-0.137	-10.266	0.539200	-0.713875	1.205215	-1.234942	2.033868	166.835184	2034.670	21:29:47.822	2024-03-15
0.262	0.057	-10.607	-0.405730	-0.767038	0.776875	-1.242117	2.035084	166.846317	2034.684	21:29:47.836	2024-03-15
0.046	0.150	-13.674	-0.753663	-0.632889	0.742357	-1.247145	2.023645	166.857041	2034.698	21:29:47.850	2024-03-15
0.687	0.276	-10.069	-0.002860	-0.311921	0.754238	-1.248974	2.009738	166.867901	2034.712	21:29:47.864	2024-03-15
0.364	0.171	-8.104	0.252623	-0.820214	0.713840	-1.244948	2.002310	166.879553	2034.726	21:29:47.878	2024-03-15
0.641	-0.663	-9.286	-0.400145	-0.823783	0.670599	-1.247055	1.994435	166.888692	2034.740	21:29:47.892	2024-03-15
0.600	0.420	-8.836	-0.647483	-0.788520	0.439982	-1.252230	1.983316	166.895017	2034.754	21:29:47.906	2024-03-15
0.517	1.233	-10.532	-0.448866	-1.156614	0.055828	-1.260132	1.967970	166.898159	2034.768	21:29:47.920	2024-03-15
0.449	0.429	-11.339	0.478124	-0.040318	0.213386	-1.251689	1.965846	166.902298	2034.782	21:29:47.934	2024-03-15
0.437	-0.057	-10.395	0.446175	0.294049	0.331906	-1.253067	1.965161	166.910248	2034.796	21:29:47.948	2024-03-15
0.701	0.366	-9.841	-0.134482	0.489527	0.277456	-1.261812	1.965557	166.921067	2034.810	21:29:47.962	2024-03-15
0.964	0.789	-9.288	-0.715139	0.685006	0.223006	-1.270557	1.965955	166.931886	2034.824	21:29:47.976	2024-03-15
0.410	0.746	-8.933	-0.769160	0.935754	-0.185216	-1.270660	1.975459	166.938020	2034.838	21:29:47.990	2024-03-15
0.517	-1.066	-10.535	0.201887	0.151011	0.538742	-1.266211	1.985142	166.944754	2034.852	21:29:48.004	2024-03-15
0.183	0.488	-11.002	0.422693	0.489600	0.918194	-1.259025	1.986164	166.957622	2034.866	21:29:48.018	2024-03-15
0.365	1.411	-10.722	0.760799	0.372572	0.854978	-1.252213	1.987209	166.967963	2034.880	21:29:48.032	2024-03-15
0.337	0.054	-9.184	-0.214429	0.610728	0.514640	-1.252297	1.996757	166.977157	2034.894	21:29:48.046	2024-03-15
0.187	-0.249	-10.997	-1.514602	0.381243	0.375100	-1.261490	2.017638	166.985407	2034.908	21:29:48.060	2024-03-15
0.469	-0.788	-10.252	-0.678306	1.138765	0.929983	-1.277105	2.021524	166.997879	2034.922	21:29:48.074	2024-03-15
0.522	-0.626	-9.312	-0.838304	1.198285	0.947244	-1.285658	2.023876	167.007127	2034.936	21:29:48.088	2024-03-15
0.530	-0.457	-9.112	-0.798881	1.021157	0.860586	-1.288916	2.025077	167.013944	2034.950	21:29:48.102	2024-03-15
0.538	-0.288	-8.912	-0.759458	0.844030	0.773927	-1.292174	2.026279	167.020774	2034.964	21:29:48.116	2024-03-15
0.546	-0.119	-8.712	-0.720035	0.666902	0.687268	-1.295432	2.027481	167.027604	2034.978	21:29:48.130	2024-03-15
0.554	0.050	-8.513	-0.680612	0.489775	0.600609	-1.298690	2.028684	167.034434	2034.992	21:29:48.144	2024-03-15
0.562	0.218	-8.313	-0.641189	0.312648	0.513951	-1.301947	2.029886	167.041265	2035.006	21:29:48.158	2024-03-15
0.570	0.387	-8.113	-0.601766	0.135520	0.427292	-1.305204	2.031090	167.048081	2035.020	21:29:48.172	2024-03-15
0.578	0.556	-7.913	-0.562343	-0.041607	0.340633	-1.308461	2.032293	167.054911	2035.034	21:29:48.186	2024-03-15
0.980	-0.686	-7.561	-0.152528	-0.948759	0.403961	-1.311718	2.033497	167.061742	2035.048	21:29:48.200	2024-03-15
0.450	0.314	-10.434	0.649661	0.841635	0.422855	-1.294980	2.030568	167.070156	2035.062	21:29:48.214	2024-03-15
0.585	-0.415	-9.253	0.855842	0.372960	1.113416	-1.287890	2.035928	167.082697	2035.076	21:29:48.228	2024-03-15
0.545	0.182	-11.508	-0.261817	-0.121844	0.913770	-1.291100	2.046291	167.097081	2035.090	21:29:48.242	2024-03-15
0.035	-0.139	-10.651	-0.799040	0.411091	0.642598	-1.312721	2.049362	167.104116	2035.104	21:29:48.256	2024-03-15
0.299	1.161	-9.728	-0.452360	0.528210	0.392169	-1.314061	2.052452	167.111424	2035.118	21:29:48.270	2024-03-15
0.400	0.351	-7.755	0.513188	0.451269	0.506617	-1.305658	2.053928	167.119279	2035.132	21:29:48.284	2024-03-15
0.739	-0.785	-8.809	1.087667	-0.380303	0.621750	-1.293177	2.051347	167.128240	2035.146	21:29:48.298	2024-03-15
0.343	-0.628	-8.955	0.220839	-0.165840	0.874614	-1.289818	2.037308	167.141464	2035.160	21:29:48.312	2024-03-15
0.321	0.166	-9.257	-0.990718	-0.769380	0.829552	-1.293275	2.028089	167.153758	2035.174	21:29:48.326	2024-03-15
0.443	-0.084	-8.396	-1.670425	-0.924045	0.462626	-1.303792	2.027843	167.163880	2035.188	21:29:48.340	2024-03-15
0.093	0.575	-11.372	0.064011	-0.653643	0.528443	-1.304013	2.030434	167.170137	2035.202	21:29:48.354	2024-03-15
0.884	0.221	-11.898	0.958496	1.076770	0.440529	-1.295000	2.040833	167.178429	2035.216	21:29:48.368	2024-03-15
0.021	-0.562	-8.150	1.742920	0.596314	1.034479	-1.280515	2.053836	167.188824	2035.230	21:29:48.382	2024-03-15
0.935	0.892	-9.690	0.011598	0.103661	0.874162	-1.274755	2.047334	167.202676	2035.244	21:29:48.396	2024-03-15
1.264	0.236	-8.785	-0.017475	-1.295704	0.358872	-1.273982	2.028738	167.213686	2035.258	21:29:48.410	2024-03-15
0.584	-0.537	-8.306	-0.246062	-0.765932	0.818260	-1.272559	2.008863	167.224519	2035.272	21:29:48.424	2024-03-15
0.135	-0.111	-10.455	0.625789	-1.854554	0.862469	-1.264517	1.997879	167.237838	2035.286	21:29:48.438	2024-03-15
-0.024	-0.212	-11.101	0.683911	-2.017951	0.792321	-1.260490	1.997143	167.248984	2035.300	21:29:48.452	2024-03-15
-0.176	-0.143	-11.153	0.645884	-1.902500	0.793529	-1.257132	1.998115	167.259762	2035.314	21:29:48.466	2024-03-15
-0.329	-0.074	-11.205	0.607857	-1.787049	0.794737	-1.253774	1.999086	167.270554	2035.328	21:29:48.480	2024-03-15
-0.482	-0.005	-11.257	0.569831	-1.671598	0.795945	-1.250415	2.000056	167.281346	2035.342	21:29:48.494	2024-03-15
-0.635	0.064	-11.309	0.531804	-1.556147	0.797153	-1.247057	2.001026	167.292124	2035.356	21:29:48.508	2024-03-15
-0.788	0.133	-11.361	0.493778	-1.440696	0.798361	-1.243698	2.001994	167.302916	2035.370	21:29:48.522	2024-03-15
-0.941	0.202	-11.413	0.455751	-1.325245	0.799569	-1.240339	2.002963	167.313707	2035.384	21:29:48.536	2024-03-15
-0.351	0.223	-11.092	0.056206	-0.234320	0.166538	-1.240114	2.004266	167.321603	2035.398	21:29:48.550	2024-03-15
0.470	-0.486	-9.454	-0.679772	0.219575	0.611146	-1.243651	2.006714	167.329772	2035.412	21:29:48.564	2024-03-15
0.159	0.279	-10.734	-0.850111	-0.010486	0.822940	-1.253462	2.011690	167.341465	2035.426	21:29:48.578	2024-03-15
0.792	1.001	-10.443	0.430723	1.704804	0.643500	-1.253983	2.027114	167.350017	2035.440	21:29:48.592	2024-03-15
0.705	-0.958	-9.604	0.333813	1.703493	0.931350	-1.255094	2.046021	167.363732	2035.454	21:29:48.606	2024-03-15
1.232	-0.387	-9.178	-0.328251	1.580359	1.797693	-1.259051	2.067253	167.385014	2035.468	21:29:48.620	2024-03-15
0.276	0.942	-9.104	-0.840820	0.709267	0.729250	-1.262430	2.079587	167.395369	2035.482	21:29:48.634	2024-03-15
0.792	0.260	-9.873	0.082145	0.303383	0.520673	-1.261349	2.085428	167.404262	2035.496	21:29:48.648	2024-03-15
0.249	-1.222	-11.128	0.482167	0.463967	0.585303	-1.256178	2.086176	167.412226	2035.510	21:29:48.662	2024-03-15
0.124	0.446	-9.980	0.413164	0.209196	0.698922	-1.246537	2.085589	167.421201	2035.524	21:29:48.676	2024-03-15
0.996	1.803	-10.084	1.125693	-0.522224	0.501768	-1.236896	2.085001	167.430189	2035.538	21:29:48.690	2024-03-15
-0.022	-0.036	-8.074	0.647083	0.519882	0.405887	-1.227241	2.087486	167.440025	2035.552	21:29:48.704	2024-03-15
-0.421	-1.845	-9.437	0.795350	0.572046	0.905830	-1.217548	2.097660	167.452019	2035.566	21:29:48.718	2024-03-15
0.032	0.509	-9.365	-0.328390	-0.067198	0.729072	-1.212799	2.100850	167.461472	2035.580	21:29:48.732	2024-03-15
-0.578	0.390	-9.224	0.736259	0.340568	0.425508	-1.203613	2.105451	167.467851	2035.594	21:29:48.746	2024-03-15
0.199	1.156	-13.392	0.837905	1.428430	0.101023	-1.187413	2.113485	167.470692	2035.608	21:29:48.760	2024-03-15
0.064	-1.920	-8.814	0.724007	1.375464	0.766504	-1.186188	2.141578	167.485186	2035.622	21:29:48.774	2024-03-15
0.047	0.606	-10.969	0.071143	0.737389	1.243055	-1.191389	2.153714	167.497890	2035.636	21:29:48.788	2024-03-15
0.920	1.299	-7.527	-0.918770	0.854409	0.790590	-1.199083	2.153542	167.508914	2035.650	21:29:48.802	2024-03-15
0.812	1.105	-7.668	-0.578886	0.681832	0.814802	-1.192795	2.151334	167.517862	2035.664	21:29:48.816	2024-03-15
0.704	0.911	-7.810	-0.239003	0.509254	0.839014	-1.186507	2.149125	167.526809	2035.678	21:29:48.830	2024-03-15
0.596	0.718	-7.951	0.100880	0.336676	0.863226	-1.180219	2.146916	167.535757	2035.692	21:29:48.844	2024-03-15
0.488	0.524	-8.093	0.440764	0.164098	0.887439	-1.173932	2.144705	167.544704	2035.706	21:29:48.858	2024-03-15
0.381	0.330	-8.234	0.780647	-0.008479	0.911651	-1.167645	2.142492	167.553652	2035.720	21:29:48.872	2024-03-15
0.273	0.136	-8.376	1.120531	-0.181057	0.935863	-1.161358	2.140280	167.562599	2035.734	21:29:48.886	2024-03-15
0.165	-0.057	-8.517	1.460414	-0.353635	0.960075	-1.155073	2.138066	167.571547	2035.748	21:29:48.900	2024-03-15
0.059	-1.699	-8.306	0.647462	-0.502495	1.435097	-1.152139	2.110801	167.592611	2035.762	21:29:48.914	2024-03-15
-0.350	0.869	-7.213	0.153166	-0.772407	1.164354	-1.154867	2.087184	167.605028	2035.776	21:29:48.928	2024-03-15
0.033	0.681	-9.477	-1.110601	-3.243829	0.096929	-1.160887	2.066177	167.611053	2035.790	21:29:48.942	2024-03-15
-0.652	0.081	-13.008	0.431560	-0.138565	0.427952	-1.161211	2.044414	167.617364	2035.804	21:29:48.956	2024-03-15
-0.180	0.988	-7.498	0.614080	0.671948	0.595471	-1.135813	2.062983	167.627022	2035.818	21:29:48.970	2024-03-15
-0.757	0.310	-12.180	2.309729	0.922969	0.771255	-1.108339	2.087654	167.640259	2035.832	21:29:48.984	2024-03-15
0.720	-3.670	-10.717	0.785293	1.977986	1.517755	-1.101410	2.087258	167.659083	2035.846	21:29:48.998	2024-03-15
0.840	-1.731	-4.915	-2.360083	-1.269127	1.523079	-1.129797	2.071343	167.676021	2035.860	21:29:49.012	2024-03-15
0.224	2.024	-8.468	-1.790882	-2.783236	0.314110	-1.146165	2.052329	167.686198	2035.874	21:29:49.026	2024-03-15
-0.001	2.506	-7.709	-0.805242	-0.653221	-0.630052	-1.138654	2.032621	167.687783	2035.888	21:29:49.040	2024-03-15
-0.486	-0.845	-10.973	1.703052	-1.980296	0.165893	-1.131145	2.012913	167.689368	2035.902	21:29:49.054	2024-03-15
-0.213	-0.700	-15.112	0.880705	-1.044885	1.482630	-1.128976	1.995298	167.703725	2035.916	21:29:49.068	2024-03-15
0.374	0.616	-10.210	-0.511293	1.569786	1.529376	-1.132502	1.984179	167.725131	2035.930	21:29:49.082	2024-03-15
0.308	0.546	-6.801	-1.116175	-0.292867	0.507380	-1.146134	2.002623	167.731360	2035.944	21:29:49.096	2024-03-15
0.531	-2.232	-8.750	-0.818227	-1.383327	0.403303	-1.150654	1.994974	167.741141	2035.958	21:29:49.110	2024-03-15
0.300	-0.588	-9.376	0.686887	1.225030	0.910582	-1.149181	1.986619	167.752014	2035.972	21:29:49.124	2024-03-15
-0.745	1.054	-7.238	-0.053082	-0.054168	0.665746	-1.141827	2.002593	167.762068	2035.986	21:29:49.138	2024-03-15
-0.775	1.118	-7.779	-0.364558	-0.369002	0.569503	-1.145331	2.009026	167.770729	2036.000	21:29:49.152	2024-03-15
-0.709	1.153	-8.341	-0.428441	-0.335603	0.510995	-1.150644	2.013868	167.779157	2036.014	21:29:49.166	2024-03-15
-0.643	1.188	-8.903	-0.492325	-0.302205	0.452487	-1.155956	2.018713	167.787586	2036.028	21:29:49.180	2024-03-15
-0.578	1.224	-9.465	-0.556208	-0.268806	0.393979	-1.161267	2.023557	167.796014	2036.042	21:29:49.194	2024-03-15
-0.512	1.259	-10.027	-0.620091	-0.235407	0.335470	-1.166577	2.028403	167.804443	2036.056	21:29:49.208	2024-03-15
-0.447	1.294	-10.589	-0.683975	-0.202009	0.276962	-1.171888	2.033249	167.812871	2036.070	21:29:49.222	2024-03-15
-0.381	1.329	-11.151	-0.747858	-0.168610	0.218454	-1.177197	2.038096	167.821286	2036.084	21:29:49.236	2024-03-15
-0.315	1.365	-11.713	-0.811741	-0.135211	0.159946	-1.182505	2.042944	167.829714	2036.098	21:29:49.250	2024-03-15
-0.117	0.428	-11.485	-0.713801	0.116834	0.140859	-1.188766	2.049258	167.838293	2036.112	21:29:49.264	2024-03-15
-0.123	-0.743	-13.019	-0.306617	0.149914	0.693861	-1.197408	2.059236	167.847254	2036.126	21:29:49.278	2024-03-15
0.571	-0.295	-10.482	-0.504070	1.421431	1.235184	-1.201198	2.067243	167.862977	2036.140	21:29:49.292	2024-03-15
0.417	0.810	-8.167	-0.550833	1.332472	0.909043	-1.207011	2.075948	167.876843	2036.154	21:29:49.306	2024-03-15
0.389	-1.269	-7.267	-0.861042	-0.038478	0.678110	-1.216602	2.086022	167.886733	2036.168	21:29:49.320	2024-03-15
-0.030	-0.591	-9.075	-0.893652	-0.640892	0.746259	-1.224004	2.082017	167.898440	2036.182	21:29:49.334	2024-03-15
-0.168	-0.130	-11.529	-0.272872	-1.037483	0.693840	-1.228371	2.074090	167.909354	2036.196	21:29:49.348	2024-03-15
-0.450	1.504	-11.795	0.246924	0.655495	0.790039	-1.228388	2.068904	167.919245	2036.210	21:29:49.362	2024-03-15
-0.191	0.020	-10.397	0.755782	1.170897	0.463612	-1.215964	2.097823	167.926635	2036.224	21:29:49.376	2024-03-15
-0.626	-0.907	-12.954	0.601595	1.155636	0.933984	-1.211767	2.112685	167.938396	2036.238	21:29:49.390	2024-03-15
0.674	-0.646	-9.048	-0.125066	1.330570	1.112687	-1.210860	2.121923	167.951893	2036.252	21:29:49.404	2024-03-15
-0.419	0.796	-4.421	-0.535106	-0.309552	0.641572	-1.209951	2.131161	167.965389	2036.266	21:29:49.418	2024-03-15
0.221	-0.038	-9.465	-0.411263	-1.794191	0.443891	-1.214636	2.110597	167.971728	2036.280	21:29:49.432	2024-03-15
-0.173	0.399	-10.783	0.245546	-0.477099	0.196129	-1.211383	2.093851	167.977369	2036.294	21:29:49.446	2024-03-15
-1.024	0.165	-8.672	0.915524	-0.218954	0.423789	-1.196302	2.088818	167.983626	2036.308	21:29:49.460	2024-03-15
-0.130	-0.657	-11.893	0.574771	-0.685631	0.667413	-1.194931	2.083696	167.991959	2036.322	21:29:49.474	2024-03-15
0.572	-0.014	-11.586	-0.904140	0.373340	0.461574	-1.199624	2.085716	168.000797	2036.336	21:29:49.488	2024-03-15
0.151	-0.050	-8.378	-0.702488	0.642939	0.561924	-1.207490	2.091905	168.009895	2036.350	21:29:49.502	2024-03-15
0.561	0.650	-8.349	-0.446761	-0.361884	0.498385	-1.207107	2.090968	168.018310	2036.364	21:29:49.516	2024-03-15
0.504	0.566	-8.676	-0.452951	-0.070991	0.481907	-1.206725	2.090031	168.026738	2036.378	21:29:49.530	2024-03-15
0.447	0.483	-9.003	-0.459141	0.219902	0.465429	-1.206343	2.089095	168.035153	2036.392	21:29:49.544	2024-03-15
0.390	0.399	-9.330	-0.465330	0.510795	0.448951	-1.205961	2.088158	168.043568	2036.406	21:29:49.558	2024-03-15
0.332	0.315	-9.657	-0.471520	0.801688	0.432473	-1.205579	2.087222	168.051996	2036.420	21:29:49.572	2024-03-15
0.275	0.231	-9.984	-0.477710	1.092581	0.415995	-1.205197	2.086284	168.060411	2036.434	21:29:49.586	2024-03-15
0.218	0.147	-10.311	-0.483899	1.383474	0.399517	-1.204816	2.085347	168.068839	2036.448	21:29:49.600	2024-03-15
0.130	0.757	-9.399	-0.004791	1.305722	0.454790	-1.204434	2.084410	168.077254	2036.462	21:29:49.614	2024-03-15
0.191	-0.153	-5.579	-0.242009	0.321738	0.468396	-1.204296	2.088991	168.084508	2036.476	21:29:49.628	2024-03-15
-0.439	0.410	-8.962	0.146964	-1.118304	0.351116	-1.205099	2.092838	168.090792	2036.490	21:29:49.642	2024-03-15
-0.469	0.008	-11.366	-0.384705	0.018577	0.363021	-1.210459	2.067466	168.096556	2036.504	21:29:49.656	2024-03-15
-0.211	-0.551	-7.611	-0.385636	0.094610	0.496550	-1.217526	2.072401	168.104602	2036.518	21:29:49.670	2024-03-15
-0.261	-0.608	-12.515	-0.521553	-0.352329	0.535084	-1.227692	2.083517	168.112880	2036.532	21:29:49.684	2024-03-15
0.428	0.345	-10.829	-0.965809	1.593313	0.491753	-1.243903	2.079775	168.119437	2036.546	21:29:49.698	2024-03-15
-0.300	0.892	-6.310	-0.664137	0.182684	0.731716	-1.255202	2.088977	168.128863	2036.560	21:29:49.712	2024-03-15
0.451	-0.821	-8.603	-1.631508	-0.470634	0.606453	-1.267239	2.091741	168.139245	2036.574	21:29:49.726	2024-03-15
-0.142	1.821	-8.026	-0.537332	-0.712503	0.696430	-1.281354	2.083044	168.150255	2036.588	21:29:49.740	2024-03-15
-0.063	0.552	-10.529	0.178412	-0.276306	0.547714	-1.266742	2.073383	168.158274	2036.602	21:29:49.754	2024-03-15
-0.364	-0.674	-10.696	0.740363	0.443031	0.610794	-1.259598	2.076639	168.168178	2036.616	21:29:49.768	2024-03-15
0.107	-1.187	-12.124	-0.149761	0.226130	0.868023	-1.260128	2.088988	168.179680	2036.630	21:29:49.782	2024-03-15
0.029	0.084	-10.887	-0.945401	1.198294	0.941467	-1.273106	2.097760	168.192411	2036.644	21:29:49.796	2024-03-15
0.244	1.245	-9.777	-0.807793	-0.257448	0.473139	-1.289096	2.097574	168.196987	2036.658	21:29:49.810	2024-03-15
0.452	0.673	-9.155	-0.711458	-0.224737	0.096182	-1.298262	2.094380	168.201700	2036.672	21:29:49.824	2024-03-15
-0.292	-1.368	-7.816	0.991857	0.002486	1.021124	-1.287350	2.092624	168.214882	2036.686	21:29:49.838	2024-03-15
-0.315	1.503	-9.798	0.688260	-0.405856	0.755336	-1.274050	2.094914	168.222901	2036.700	21:29:49.852	2024-03-15
-0.458	1.185	-8.959	0.408933	0.393506	0.309061	-1.265826	2.096335	168.230305	2036.714	21:29:49.866	2024-03-15
-0.376	1.096	-8.727	0.534800	0.230626	0.438777	-1.264904	2.095700	168.238037	2036.728	21:29:49.880	2024-03-15
-0.294	1.006	-8.496	0.660668	0.067747	0.568492	-1.263981	2.095065	168.245769	2036.742	21:29:49.894	2024-03-15
-0.212	0.916	-8.265	0.786536	-0.095132	0.698208	-1.263059	2.094429	168.253500	2036.756	21:29:49.908	2024-03-15
-0.130	0.826	-8.033	0.912404	-0.258012	0.827924	-1.262136	2.093795	168.261218	2036.770	21:29:49.922	2024-03-15
-0.049	0.736	-7.802	1.038271	-0.420891	0.957639	-1.261213	2.093159	168.268950	2036.784	21:29:49.936	2024-03-15
0.033	0.646	-7.570	1.164139	-0.583770	1.087355	-1.260291	2.092524	168.276682	2036.798	21:29:49.950	2024-03-15
0.077	0.042	-7.514	1.419178	-1.013412	1.055074	-1.259744	2.087218	168.285684	2036.812	21:29:49.964	2024-03-15
-0.080	-3.074	-12.686	-0.097130	-0.563030	0.869065	-1.260140	2.070235	168.297883	2036.826	21:29:49.978	2024-03-15
0.283	0.371	-9.452	-0.897404	-0.040927	1.042290	-1.266900	2.066738	168.307855	2036.840	21:29:49.992	2024-03-15
-0.186	1.667	-9.498	-1.619885	-0.278882	-0.200976	-1.270189	2.068694	168.309194	2036.854	21:29:50.006	2024-03-15
0.238	2.212	-16.856	1.358283	0.161363	-0.868936	-1.267440	2.074921	168.299549	2036.868	21:29:50.020	2024-03-15
-0.084	-1.095	-9.390	2.231672	3.057975	0.412560	-1.233684	2.110149	168.309863	2036.882	21:29:50.034	2024-03-15
-0.285	-0.772	-6.269	1.782666	0.582920	1.111768	-1.222739	2.126802	168.320983	2036.896	21:29:50.048	2024-03-15
0.095	0.557	-9.938	-0.624474	-0.185270	0.743358	-1.228539	2.126170	168.331556	2036.910	21:29:50.062	2024-03-15
0.096	-0.436	-8.294	-0.420698	-1.146313	0.222676	-1.232145	2.105410	168.335394	2036.924	21:29:50.076	2024-03-15
0.166	-0.992	-9.913	-0.432709	-1.298629	0.178595	-1.228678	2.090664	168.339520	2036.938	21:29:50.090	2024-03-15
-0.029	-0.978	-11.525	0.259949	-0.839019	0.293507	-1.222383	2.078323	168.343768	2036.952	21:29:50.104	2024-03-15
-0.224	-0.965	-13.137	0.952606	-0.379409	0.408419	-1.216088	2.065982	168.348016	2036.966	21:29:50.118	2024-03-15
-0.368	-0.198	-8.148	-1.492256	2.251941	0.474784	-1.225819	2.084170	168.355721	2036.980	21:29:50.132	2024-03-15
0.527	0.648	-6.671	-1.042013	0.105985	0.597881	-1.239701	2.095743	168.362947	2036.994	21:29:50.146	2024-03-15
-0.059	0.252	-14.107	-0.385266	-0.589028	0.509423	-1.255558	2.091710	168.368780	2037.008	21:29:50.160	2024-03-15
0.063	0.421	-7.492	-0.514696	0.122383	0.238986	-1.259687	2.085443	168.373138	2037.022	21:29:50.174	2024-03-15
-0.438	0.865	-9.142	0.175801	-0.602313	0.071435	-1.260710	2.077459	168.375378	2037.036	21:29:50.188	2024-03-15
0.009	-0.474	-11.659	-0.341417	-1.105315	0.087368	-1.259975	2.069021	168.377619	2037.050	21:29:50.202	2024-03-15
-0.031	-1.002	-10.760	-0.331807	-0.050767	0.660267	-1.262682	2.065582	168.389216	2037.064	21:29:50.216	2024-03-15
0.138	-1.604	-9.976	-0.630463	0.332591	0.857359	-1.264231	2.065408	168.396989	2037.078	21:29:50.230	2024-03-15
0.109	-1.592	-10.093	-0.522847	0.430414	0.791687	-1.265318	2.066541	168.403232	2037.092	21:29:50.244	2024-03-15
0.079	-1.581	-10.210	-0.415232	0.528236	0.726015	-1.266404	2.067674	168.409475	2037.106	21:29:50.258	2024-03-15
0.049	-1.569	-10.327	-0.307616	0.626058	0.660343	-1.267490	2.068807	168.415717	2037.120	21:29:50.272	2024-03-15
0.019	-1.557	-10.444	-0.200000	0.723881	0.594670	-1.268576	2.069940	168.421960	2037.134	21:29:50.286	2024-03-15
-0.011	-1.545	-10.561	-0.092384	0.821703	0.528998	-1.269661	2.071073	168.428203	2037.148	21:29:50.300	2024-03-15
