Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.504	0.982	-9.957	-0.541798	1.270988	0.789673	-0.880631	0.673925	-41.008251	251.191	19:36:29.076	2024-03-15
0.493	0.947	-9.538	-0.771882	1.561673	0.893112	-0.881374	0.703733	-40.990069	251.205	19:36:29.090	2024-03-15
0.481	0.912	-9.119	-1.001966	1.852358	0.996551	-0.882108	0.733541	-40.971904	251.219	19:36:29.104	2024-03-15
0.548	0.385	-8.995	-0.702421	1.474193	1.034491	-0.882832	0.763349	-40.953732	251.233	19:36:29.118	2024-03-15
0.301	-1.288	-10.461	-0.771352	0.847757	1.251034	-0.896087	0.774593	-40.934905	251.247	19:36:29.132	2024-03-15
0.305	-0.545	-10.134	-1.153502	1.528221	1.442854	-0.912341	0.789516	-40.915873	251.261	19:36:29.146	2024-03-15
0.035	0.162	-9.818	-1.416064	1.420341	1.346328	-0.929808	0.813471	-40.896693	251.275	19:36:29.160	2024-03-15
0.004	0.468	-9.832	-1.370090	1.560605	0.909585	-0.942040	0.839184	-40.884368	251.289	19:36:29.174	2024-03-15
0.431	-0.210	-10.468	-0.389841	1.665888	0.954782	-0.940103	0.863586	-40.859824	251.303	19:36:29.188	2024-03-15
0.282	-1.169	-8.881	-0.489010	1.394171	1.281741	-0.931994	0.885700	-40.828193	251.317	19:36:29.202	2024-03-15
0.250	-0.915	-9.313	-1.033383	1.033502	1.441961	-0.950652	0.900030	-40.808925	251.331	19:36:29.216	2024-03-15
0.122	0.110	-8.197	-1.805784	1.095518	1.173160	-0.958176	0.922006	-40.788387	251.345	19:36:29.230	2024-03-15
0.145	-0.134	-8.605	-1.494709	0.997170	1.306844	-0.961240	0.947041	-40.767326	251.359	19:36:29.244	2024-03-15
0.167	-0.378	-9.013	-1.183634	0.898823	1.440527	-0.964294	0.972076	-40.746276	251.373	19:36:29.258	2024-03-15
0.190	-0.623	-9.421	-0.872560	0.800476	1.574210	-0.967340	0.997112	-40.725232	251.387	19:36:29.272	2024-03-15
0.213	-0.867	-9.829	-0.561485	0.702128	1.707894	-0.970376	1.022150	-40.704181	251.401	19:36:29.286	2024-03-15
1.049	-0.467	-9.088	-1.077715	1.031881	1.644330	-0.973404	1.047188	-40.683148	251.415	19:36:29.300	2024-03-15
0.273	0.557	-9.206	-0.214683	0.942303	1.538564	-0.973015	1.054060	-40.662568	251.429	19:36:29.314	2024-03-15
0.304	0.809	-7.623	0.406746	-0.186990	1.257746	-0.967529	1.054524	-40.644605	251.443	19:36:29.328	2024-03-15
0.072	-0.658	-11.160	0.851703	-0.384451	1.205633	-0.957651	1.049859	-40.627092	251.457	19:36:29.342	2024-03-15
0.122	-1.517	-8.737	0.890944	-0.520664	1.770248	-0.944359	1.043257	-40.600625	251.471	19:36:29.356	2024-03-15
-0.215	0.608	-9.372	-0.232341	-1.001421	1.877504	-0.940932	1.032809	-40.575787	251.485	19:36:29.370	2024-03-15
0.596	0.329	-9.756	-0.193491	-1.436567	1.551345	-0.939825	1.017304	-40.552240	251.499	19:36:29.384	2024-03-15
0.293	-0.306	-10.197	0.852628	-1.171987	1.559520	-0.934651	0.992998	-40.530284	251.513	19:36:29.398	2024-03-15
0.128	-1.378	-8.749	0.737448	-0.276262	2.080899	-0.927265	0.990249	-40.499637	251.527	19:36:29.412	2024-03-15
-0.203	-0.114	-7.332	-0.056388	-0.034858	2.271609	-0.921055	0.980337	-40.469766	251.541	19:36:29.426	2024-03-15
-0.013	-0.013	-8.112	0.218689	-0.329682	2.271047	-0.916914	0.956084	-40.442875	251.555	19:36:29.440	2024-03-15
0.177	0.088	-8.891	0.493767	-0.624507	2.270485	-0.912784	0.931830	-40.415981	251.569	19:36:29.454	2024-03-15
0.113	-0.656	-7.927	0.795116	-1.713886	2.102633	-0.905578	0.910699	-40.387503	251.583	19:36:29.468	2024-03-15
0.129	-0.526	-12.079	0.551135	-1.423634	2.095596	-0.896920	0.897964	-40.357242	251.597	19:36:29.482	2024-03-15
0.273	-0.323	-9.494	-0.005643	-0.924553	2.168403	-0.893384	0.921557	-40.323617	251.611	19:36:29.496	2024-03-15
0.338	1.315	-8.394	0.371609	-1.004472	2.053969	-0.887380	0.924027	-40.292222	251.625	19:36:29.510	2024-03-15
0.423	-0.660	-10.447	0.551920	-0.872348	2.202131	-0.879780	0.915824	-40.261055	251.639	19:36:29.524	2024-03-15
0.392	-1.090	-8.616	0.593572	-0.486711	2.324264	-0.870653	0.902068	-40.228226	251.653	19:36:29.538	2024-03-15
-0.214	-0.213	-9.758	0.032896	-0.986825	2.647328	-0.867779	0.895507	-40.193187	251.667	19:36:29.552	2024-03-15
0.331	0.244	-10.726	0.098129	-0.141636	2.231895	-0.862251	0.898268	-40.157042	251.681	19:36:29.566	2024-03-15
0.457	0.058	-11.178	0.310278	0.186111	2.158760	-0.851784	0.911855	-40.119875	251.695	19:36:29.580	2024-03-15
0.377	-0.118	-11.009	0.380159	0.308255	2.254162	-0.841310	0.925435	-40.082723	251.709	19:36:29.594	2024-03-15
0.297	-0.293	-10.839	0.450040	0.430399	2.349565	-0.830825	0.939008	-40.045539	251.723	19:36:29.608	2024-03-15
0.217	-0.469	-10.670	0.519921	0.552542	2.444967	-0.820332	0.952575	-40.008376	251.737	19:36:29.622	2024-03-15
0.137	-0.644	-10.500	0.589803	0.674686	2.540370	-0.809831	0.966135	-39.971206	251.751	19:36:29.636	2024-03-15
0.057	-0.820	-10.331	0.659684	0.796830	2.635772	-0.799320	0.979688	-39.934029	251.765	19:36:29.650	2024-03-15
0.128	-0.999	-10.485	0.710753	1.041304	2.786865	-0.790027	1.003602	-39.894691	251.779	19:36:29.664	2024-03-15
0.111	-0.512	-11.906	0.450405	1.679607	2.980827	-0.783774	1.053432	-39.849977	251.793	19:36:29.678	2024-03-15
-0.172	-0.110	-10.499	0.569871	2.125079	2.962551	-0.772077	1.088013	-39.808672	251.807	19:36:29.692	2024-03-15
0.564	-0.298	-10.485	0.873212	1.840580	2.901356	-0.759570	1.115093	-39.766898	251.821	19:36:29.706	2024-03-15
0.269	-0.571	-10.393	0.900441	2.339155	3.105246	-0.747198	1.135564	-39.723731	251.835	19:36:29.720	2024-03-15
0.302	-1.145	-8.765	0.462923	0.975888	3.241133	-0.742644	1.153834	-39.678416	251.849	19:36:29.734	2024-03-15
0.227	-1.546	-10.023	0.024057	1.209909	3.404073	-0.745616	1.172424	-39.631609	251.863	19:36:29.748	2024-03-15
-0.189	0.009	-8.724	-0.831190	1.280393	3.385766	-0.752953	1.191321	-39.584443	251.877	19:36:29.762	2024-03-15
0.480	0.564	-10.276	-0.356169	0.896764	3.020302	-0.752620	1.210585	-39.541809	251.891	19:36:29.776	2024-03-15
0.532	0.445	-10.900	-0.327366	0.802389	3.088758	-0.753098	1.225662	-39.491413	251.905	19:36:29.790	2024-03-15
0.366	0.399	-10.272	-0.866238	0.845089	3.437566	-0.753893	1.239065	-39.437936	251.919	19:36:29.804	2024-03-15
0.199	0.353	-9.644	-1.405110	0.887789	3.786375	-0.754675	1.252469	-39.384435	251.933	19:36:29.818	2024-03-15
0.256	0.721	-9.202	-1.432986	0.781927	3.117067	-0.768859	1.259782	-39.340561	251.947	19:36:29.832	2024-03-15
0.315	-0.521	-8.182	-0.746241	-0.298238	3.158866	-0.776786	1.256966	-39.294881	251.961	19:36:29.846	2024-03-15
0.371	-0.939	-10.033	0.430351	-1.303652	3.585274	-0.773402	1.241983	-39.244658	251.975	19:36:29.860	2024-03-15
-0.113	-1.906	-9.296	-0.373781	-1.041520	3.803630	-0.782334	1.228214	-39.189371	251.989	19:36:29.874	2024-03-15
0.094	-1.092	-8.238	-1.529890	-1.132436	4.022902	-0.801148	1.232893	-39.131653	252.003	19:36:29.888	2024-03-15
0.417	0.778	-12.033	-2.073177	-1.670676	3.662870	-0.824896	1.247649	-39.073316	252.017	19:36:29.902	2024-03-15
0.240	-0.380	-8.896	-0.689906	0.481180	3.601457	-0.833914	1.239765	-39.022182	252.031	19:36:29.916	2024-03-15
0.463	-1.078	-7.537	-0.225396	0.790983	3.780775	-0.841259	1.228040	-38.965369	252.045	19:36:29.930	2024-03-15
0.452	-1.224	-8.198	-0.081672	0.593539	3.995374	-0.847946	1.214782	-38.906284	252.059	19:36:29.944	2024-03-15
0.441	-1.370	-8.860	0.062051	0.396095	4.209972	-0.854646	1.201532	-38.847179	252.073	19:36:29.958	2024-03-15
0.430	-1.516	-9.521	0.205775	0.198651	4.424571	-0.861360	1.188288	-38.788091	252.087	19:36:29.972	2024-03-15
0.419	-1.662	-10.182	0.349498	0.001207	4.639169	-0.868087	1.175051	-38.729000	252.101	19:36:29.986	2024-03-15
0.409	-1.808	-10.844	0.493222	-0.196237	4.853768	-0.874828	1.161821	-38.669898	252.115	19:36:30.000	2024-03-15
0.325	-1.271	-9.614	-0.081694	-0.198139	4.954795	-0.881583	1.148598	-38.610807	252.129	19:36:30.014	2024-03-15
0.024	-0.834	-9.037	-1.234330	-1.118824	4.608275	-0.896046	1.138088	-38.552825	252.143	19:36:30.028	2024-03-15
0.261	-0.003	-8.856	-1.772901	-1.338612	3.805722	-0.911902	1.129001	-38.495694	252.157	19:36:30.042	2024-03-15
-0.189	-1.092	-9.583	0.499890	-0.548676	4.019967	-0.901443	1.116183	-38.438631	252.171	19:36:30.056	2024-03-15
0.206	-0.101	-10.193	1.376199	-1.209118	4.082237	-0.885176	1.109127	-38.378379	252.185	19:36:30.070	2024-03-15
-0.043	-2.257	-9.699	0.666373	0.228466	4.603411	-0.873106	1.115497	-38.312935	252.199	19:36:30.084	2024-03-15
0.068	-0.295	-10.594	-0.505900	0.257346	4.610191	-0.877308	1.149703	-38.237711	252.213	19:36:30.098	2024-03-15
0.221	-0.039	-9.642	-0.776031	-0.023146	4.124729	-0.883596	1.159617	-38.178350	252.227	19:36:30.112	2024-03-15
0.522	-1.291	-9.533	0.115650	1.064264	4.354272	-0.884890	1.169587	-38.115157	252.241	19:36:30.126	2024-03-15
0.478	-3.459	-10.866	0.326846	0.161110	5.288955	-0.879050	1.185017	-38.043385	252.255	19:36:30.140	2024-03-15
0.548	-2.632	-10.392	-0.094066	0.296091	5.005376	-0.886044	1.203180	-37.977132	252.269	19:36:30.154	2024-03-15
0.617	-1.805	-9.919	-0.514978	0.431072	4.721798	-0.893017	1.221352	-37.910883	252.283	19:36:30.168	2024-03-15
0.565	-1.436	-9.850	-0.701889	0.480991	4.665840	-0.899547	1.237202	-37.842188	252.297	19:36:30.182	2024-03-15
0.377	-1.928	-11.486	-0.450005	0.237694	5.857070	-0.903532	1.239084	-37.758809	252.311	19:36:30.196	2024-03-15
0.597	-0.515	-9.943	-0.554233	1.527071	6.132411	-0.922732	1.248024	-37.678786	252.325	19:36:30.210	2024-03-15
-0.072	-1.046	-9.506	-2.417735	0.230907	5.294796	-0.948693	1.259326	-37.602719	252.339	19:36:30.224	2024-03-15
0.200	-0.578	-9.451	-2.164911	1.214361	5.061168	-0.976357	1.269435	-37.533102	252.353	19:36:30.238	2024-03-15
-0.167	-0.987	-9.300	-0.760703	0.682512	5.225706	-0.982895	1.280657	-37.457365	252.367	19:36:30.252	2024-03-15
0.144	-2.609	-11.178	-0.181096	0.370185	5.853238	-0.988821	1.289262	-37.375400	252.381	19:36:30.266	2024-03-15
0.222	-2.068	-9.034	-1.045568	0.942112	6.360719	-0.998637	1.294140	-37.286525	252.395	19:36:30.280	2024-03-15
0.211	-2.149	-9.309	-0.953087	0.597776	6.237369	-1.005269	1.286760	-37.202125	252.409	19:36:30.294	2024-03-15
0.200	-2.230	-9.585	-0.860606	0.253440	6.114019	-1.011912	1.279389	-37.117734	252.423	19:36:30.308	2024-03-15
0.189	-2.312	-9.861	-0.768126	-0.090896	5.990669	-1.018566	1.272028	-37.033337	252.437	19:36:30.322	2024-03-15
0.178	-2.393	-10.136	-0.675645	-0.435232	5.867319	-1.025231	1.264677	-36.948940	252.451	19:36:30.336	2024-03-15
0.168	-2.474	-10.412	-0.583164	-0.779568	5.743970	-1.031906	1.257336	-36.864539	252.465	19:36:30.350	2024-03-15
0.157	-2.555	-10.688	-0.490684	-1.123904	5.620620	-1.038592	1.250004	-36.780149	252.479	19:36:30.364	2024-03-15
0.138	-1.977	-10.440	0.227543	-2.016461	5.994610	-1.045289	1.242683	-36.695738	252.493	19:36:30.378	2024-03-15
-0.051	-1.681	-13.304	0.980088	-0.565997	6.861843	-1.040359	1.226473	-36.598930	252.507	19:36:30.392	2024-03-15
0.172	-0.587	-10.056	-0.286492	-1.444076	6.994985	-1.036985	1.206653	-36.502259	252.521	19:36:30.406	2024-03-15
-0.054	-0.698	-8.311	-0.105843	-1.745515	6.546695	-1.038268	1.184008	-36.408528	252.535	19:36:30.420	2024-03-15
0.354	-1.141	-8.111	-0.270699	-2.027018	6.435927	-1.036312	1.149460	-36.318571	252.549	19:36:30.434	2024-03-15
0.148	-1.187	-7.432	0.738138	-2.356534	6.128739	-1.026067	1.117865	-36.230933	252.563	19:36:30.448	2024-03-15
-0.129	-1.080	-9.312	0.904779	-2.984564	6.004179	-1.010147	1.091954	-36.142759	252.577	19:36:30.462	2024-03-15
-0.363	-1.879	-13.817	0.887907	-2.698238	5.772454	-0.997460	1.086938	-36.040945	252.591	19:36:30.476	2024-03-15
0.087	-2.691	-12.342	0.253590	0.153761	6.248670	-0.994763	1.091026	-35.945086	252.605	19:36:30.490	2024-03-15
0.444	-2.147	-11.032	-0.255867	-0.210508	6.417511	-0.997758	1.094402	-35.850966	252.619	19:36:30.504	2024-03-15
0.801	-1.603	-9.722	-0.765324	-0.574777	6.586351	-1.005027	1.086885	-35.755204	252.633	19:36:30.518	2024-03-15
0.924	-1.144	-8.469	-0.920135	-0.752123	6.724591	-1.012307	1.079379	-35.659444	252.647	19:36:30.532	2024-03-15
-0.025	-1.900	-7.032	0.066300	-0.796073	6.757846	-1.016484	1.072058	-35.562910	252.661	19:36:30.546	2024-03-15
-0.157	-1.749	-12.288	0.219375	-1.098170	7.088845	-1.016515	1.064968	-35.465334	252.675	19:36:30.560	2024-03-15
-0.131	-1.883	-11.848	-0.596979	0.814200	6.870218	-1.025740	1.076240	-35.370541	252.689	19:36:30.574	2024-03-15
-0.144	-0.758	-10.348	-1.599514	1.700538	6.728632	-1.041478	1.104311	-35.273979	252.703	19:36:30.588	2024-03-15
0.303	-0.985	-13.058	-1.511411	0.920712	7.032678	-1.060331	1.144501	-35.175590	252.717	19:36:30.602	2024-03-15
0.287	-1.576	-8.754	-0.701510	3.456134	7.360340	-1.068758	1.181718	-35.074101	252.731	19:36:30.616	2024-03-15
0.147	-2.558	-5.684	-0.718024	1.769079	7.118042	-1.075301	1.214530	-34.973768	252.745	19:36:30.630	2024-03-15
0.078	-1.939	-9.952	-0.507588	1.570391	7.220659	-1.081514	1.250747	-34.870749	252.759	19:36:30.644	2024-03-15
0.229	-2.053	-9.450	-0.536445	1.854848	7.333039	-1.088775	1.299887	-34.759799	252.773	19:36:30.658	2024-03-15
0.380	-2.166	-8.949	-0.565302	2.139304	7.445418	-1.095941	1.349041	-34.648853	252.787	19:36:30.672	2024-03-15
0.531	-2.280	-8.447	-0.594159	2.423761	7.557797	-1.103012	1.398209	-34.537903	252.801	19:36:30.686	2024-03-15
0.682	-2.393	-7.945	-0.623016	2.708218	7.670176	-1.109988	1.447390	-34.426967	252.815	19:36:30.700	2024-03-15
0.833	-2.506	-7.444	-0.651873	2.992675	7.782555	-1.116868	1.496585	-34.316025	252.829	19:36:30.714	2024-03-15
0.526	-1.918	-8.131	-0.016957	2.704365	7.700940	-1.113381	1.538368	-34.208931	252.843	19:36:30.728	2024-03-15
0.129	-1.999	-7.684	0.600945	2.423814	7.333379	-1.104794	1.572078	-34.105368	252.857	19:36:30.742	2024-03-15
-0.088	-2.118	-9.737	-0.383981	1.795348	7.145632	-1.112227	1.590845	-34.005825	252.871	19:36:30.756	2024-03-15
-0.220	-1.756	-9.452	-1.235015	1.732191	7.167413	-1.121695	1.618731	-33.902129	252.885	19:36:30.770	2024-03-15
-0.005	-1.449	-10.114	-0.652822	1.194255	7.922143	-1.126770	1.646325	-33.791295	252.899	19:36:30.784	2024-03-15
0.177	-2.216	-11.445	0.186839	1.423675	8.946937	-1.118889	1.664033	-33.666774	252.913	19:36:30.798	2024-03-15
0.685	-1.652	-8.750	-0.383047	1.681759	8.872869	-1.123646	1.679405	-33.545436	252.927	19:36:30.812	2024-03-15
0.170	-1.069	-8.293	-1.182146	-0.529453	8.236435	-1.133387	1.680494	-33.430067	252.941	19:36:30.826	2024-03-15
0.054	-1.047	-8.457	-1.375505	-1.202219	7.500448	-1.147010	1.663061	-33.321918	252.955	19:36:30.840	2024-03-15
0.039	-1.072	-8.565	-1.482731	-2.004731	7.737809	-1.151925	1.636564	-33.194835	252.969	19:36:30.854	2024-03-15
0.024	-1.098	-8.673	-1.589957	-2.807244	7.975170	-1.156898	1.610079	-33.067746	252.983	19:36:30.868	2024-03-15
0.009	-1.123	-8.782	-1.697183	-3.609757	8.212530	-1.161930	1.583604	-32.940660	252.997	19:36:30.882	2024-03-15
0.010	-1.729	-9.743	-2.107213	-3.728824	8.233536	-1.167021	1.557141	-32.813571	253.011	19:36:30.896	2024-03-15
0.679	-1.288	-9.510	-1.558722	-4.111603	8.306723	-1.174126	1.506440	-32.692035	253.025	19:36:30.910	2024-03-15
0.604	-2.100	-8.824	0.242321	-3.189886	8.544052	-1.177545	1.452604	-32.571714	253.039	19:36:30.924	2024-03-15
-0.504	-2.033	-8.262	0.181755	-5.202680	8.706772	-1.169597	1.415141	-32.448846	253.053	19:36:30.938	2024-03-15
0.030	-3.281	-12.259	-0.318096	-3.666875	8.484356	-1.186711	1.351800	-32.332773	253.067	19:36:30.952	2024-03-15
0.116	-1.526	-8.579	-1.804483	-3.722047	8.090292	-1.200432	1.293968	-32.216346	253.081	19:36:30.966	2024-03-15
-0.226	-1.732	-9.539	-0.525920	-4.401237	8.259823	-1.204004	1.249198	-32.097887	253.095	19:36:30.980	2024-03-15
0.073	-1.744	-10.770	0.261560	-3.703970	8.125945	-1.195823	1.198666	-31.984072	253.109	19:36:30.994	2024-03-15
0.142	-3.201	-10.148	0.533492	-1.930820	8.114366	-1.191590	1.168308	-31.874389	253.123	19:36:31.008	2024-03-15
-0.025	-2.849	-10.269	0.512808	-1.624352	7.975386	-1.190285	1.153089	-31.767797	253.137	19:36:31.022	2024-03-15
-0.191	-2.496	-10.391	0.492124	-1.317884	7.836405	-1.189008	1.137868	-31.661198	253.151	19:36:31.036	2024-03-15
-0.358	-2.143	-10.512	0.471440	-1.011415	7.697424	-1.187760	1.122644	-31.554613	253.165	19:36:31.050	2024-03-15
-0.524	-1.791	-10.634	0.450756	-0.704947	7.558444	-1.186540	1.107418	-31.448025	253.179	19:36:31.064	2024-03-15
-0.691	-1.438	-10.755	0.430072	-0.398478	7.419463	-1.185349	1.092190	-31.341436	253.193	19:36:31.078	2024-03-15
-0.190	-3.312	-12.540	0.087079	-0.377191	7.616101	-1.184035	1.091261	-31.232266	253.207	19:36:31.092	2024-03-15
0.639	-2.409	-10.154	-0.183506	0.546765	8.122796	-1.182613	1.099869	-31.120517	253.221	19:36:31.106	2024-03-15
-0.129	-1.485	-10.149	-0.266941	0.419810	8.085528	-1.181055	1.118015	-31.005896	253.235	19:36:31.120	2024-03-15
-0.040	-1.739	-11.039	-0.326412	1.381081	7.391179	-1.186872	1.138595	-30.905920	253.249	19:36:31.134	2024-03-15
0.321	-2.764	-10.938	-0.411226	1.779408	7.201265	-1.187138	1.162272	-30.803918	253.263	19:36:31.148	2024-03-15
-0.280	-2.059	-10.352	0.004987	1.608839	7.447713	-1.182615	1.188795	-30.699914	253.277	19:36:31.162	2024-03-15
-0.129	-1.615	-10.254	0.488026	1.643611	7.612471	-1.174390	1.218513	-30.593261	253.291	19:36:31.176	2024-03-15
-0.136	-2.177	-12.534	0.052042	1.719798	7.672222	-1.174422	1.250162	-30.483766	253.305	19:36:31.190	2024-03-15
0.160	-2.701	-10.490	-0.421471	3.225366	8.063298	-1.178438	1.282227	-30.373943	253.319	19:36:31.204	2024-03-15
0.186	-2.443	-9.785	-0.209613	2.852865	7.970906	-1.184190	1.313384	-30.266071	253.333	19:36:31.218	2024-03-15
0.213	-2.186	-9.080	0.002246	2.480365	7.878513	-1.189884	1.344553	-30.158209	253.347	19:36:31.232	2024-03-15
-0.216	-1.949	-8.854	0.474211	1.326432	7.855881	-1.189177	1.367395	-30.048792	253.361	19:36:31.246	2024-03-15
0.364	-3.107	-11.431	-0.076978	-0.038094	7.925515	-1.179981	1.379112	-29.937313	253.375	19:36:31.260	2024-03-15
-0.064	-2.111	-10.572	-0.152562	0.206187	8.296834	-1.185216	1.379562	-29.820992	253.389	19:36:31.274	2024-03-15
-0.122	-2.237	-8.627	-1.541501	0.394796	8.082973	-1.195552	1.389836	-29.708741	253.403	19:36:31.288	2024-03-15
0.825	-1.220	-8.284	-1.170126	0.487757	7.665052	-1.206173	1.403333	-29.599707	253.417	19:36:31.302	2024-03-15
0.294	-1.514	-9.860	0.535616	-0.956690	7.706834	-1.195717	1.391851	-29.491739	253.431	19:36:31.316	2024-03-15
0.018	-3.537	-10.283	0.653865	-0.994772	7.841131	-1.182700	1.378592	-29.380527	253.445	19:36:31.330	2024-03-15
-0.604	-2.794	-9.068	1.375244	-0.141217	8.089125	-1.170473	1.364737	-29.267863	253.459	19:36:31.344	2024-03-15
-0.532	-2.639	-9.139	1.263411	-0.364030	8.093951	-1.162760	1.351196	-29.154796	253.473	19:36:31.358	2024-03-15
-0.459	-2.485	-9.210	1.151579	-0.586844	8.098776	-1.155074	1.337639	-29.041725	253.487	19:36:31.372	2024-03-15
-0.386	-2.330	-9.281	1.039748	-0.809657	8.103599	-1.147414	1.324068	-28.928665	253.501	19:36:31.386	2024-03-15
-0.314	-2.176	-9.352	0.927915	-1.032471	8.108424	-1.139782	1.310481	-28.815602	253.515	19:36:31.400	2024-03-15
-0.241	-2.022	-9.424	0.816083	-1.255284	8.113249	-1.132176	1.296880	-28.702542	253.529	19:36:31.414	2024-03-15
-0.168	-1.867	-9.495	0.704251	-1.478098	8.118073	-1.124598	1.283263	-28.589493	253.543	19:36:31.428	2024-03-15
-0.050	-3.190	-11.868	0.102449	-1.659701	8.118709	-1.119584	1.268396	-28.474799	253.557	19:36:31.442	2024-03-15
0.302	-2.255	-11.371	-0.396838	-1.084979	8.835264	-1.129833	1.246123	-28.350242	253.571	19:36:31.456	2024-03-15
0.382	-0.664	-9.035	-1.069107	-1.344809	9.175103	-1.134771	1.228618	-28.225378	253.585	19:36:31.470	2024-03-15
-0.033	-0.620	-9.630	-0.369326	-2.928248	8.416737	-1.135888	1.203501	-28.104533	253.599	19:36:31.484	2024-03-15
-0.087	-2.761	-8.241	0.521689	-3.479456	7.873302	-1.132796	1.154588	-27.994012	253.613	19:36:31.498	2024-03-15
0.535	-4.183	-10.342	0.344999	-4.439122	8.418837	-1.127295	1.092054	-27.871106	253.627	19:36:31.512	2024-03-15
-0.106	-2.530	-10.530	-0.601036	-3.994739	8.863588	-1.133687	1.033392	-27.750150	253.641	19:36:31.526	2024-03-15
-0.014	-0.299	-9.768	-2.399440	-4.364085	7.968918	-1.156418	0.982965	-27.634495	253.655	19:36:31.540	2024-03-15
0.524	-0.753	-11.195	-1.779726	-5.052498	8.068767	-1.160358	0.932101	-27.516570	253.669	19:36:31.554	2024-03-15
0.606	-1.553	-10.405	-1.440541	-4.466676	8.058160	-1.164403	0.881245	-27.398636	253.683	19:36:31.568	2024-03-15
0.689	-2.353	-9.615	-1.101357	-3.880855	8.047553	-1.168553	0.830397	-27.280704	253.697	19:36:31.582	2024-03-15
0.771	-3.153	-8.825	-0.762172	-3.295033	8.036945	-1.172807	0.779558	-27.162766	253.711	19:36:31.596	2024-03-15
-0.440	-1.560	-7.815	-1.364073	-3.660074	7.976075	-1.177139	0.734598	-27.047296	253.725	19:36:31.610	2024-03-15
-0.099	-1.969	-9.508	-0.835549	-4.029075	7.926792	-1.179908	0.690339	-26.933779	253.739	19:36:31.624	2024-03-15
-0.151	-2.846	-12.670	0.232325	-3.454843	7.909181	-1.178663	0.641940	-26.822674	253.753	19:36:31.638	2024-03-15
-0.088	-1.526	-12.790	0.528389	-2.033203	8.303084	-1.171624	0.618483	-26.705695	253.767	19:36:31.652	2024-03-15
0.228	-2.513	-10.432	0.620444	-0.718524	8.509071	-1.171279	0.601982	-26.586597	253.781	19:36:31.666	2024-03-15
0.445	-3.769	-7.336	-1.396686	-1.845015	8.676067	-1.181141	0.589243	-26.465953	253.795	19:36:31.680	2024-03-15
0.266	-2.392	-7.876	-2.898849	-1.805522	7.708981	-1.214220	0.561502	-26.360842	253.809	19:36:31.694	2024-03-15
0.523	-1.624	-7.113	-2.810735	-2.515757	7.080569	-1.242848	0.546228	-26.256456	253.823	19:36:31.708	2024-03-15
0.525	-1.345	-7.508	-3.021930	-1.928708	7.079743	-1.268119	0.540308	-26.152618	253.837	19:36:31.722	2024-03-15
0.528	-1.066	-7.902	-3.233125	-1.341659	7.078916	-1.293401	0.534434	-26.048774	253.851	19:36:31.736	2024-03-15
0.530	-0.787	-8.297	-3.444321	-0.754610	7.078089	-1.318693	0.528606	-25.944936	253.865	19:36:31.750	2024-03-15
0.533	-0.508	-8.691	-3.655516	-0.167561	7.077262	-1.343995	0.522824	-25.841080	253.879	19:36:31.764	2024-03-15
0.535	-0.229	-9.086	-3.866711	0.419488	7.076435	-1.369309	0.517087	-25.737234	253.893	19:36:31.778	2024-03-15
0.303	-2.224	-10.573	-1.409656	2.058125	6.698071	-1.385721	0.530996	-25.640347	253.907	19:36:31.792	2024-03-15
-0.086	-4.219	-9.805	-0.590476	1.470504	7.417425	-1.403051	0.549701	-25.535572	253.921	19:36:31.806	2024-03-15
0.363	-2.788	-12.486	-1.579563	1.620076	8.652164	-1.423579	0.570447	-25.418711	253.935	19:36:31.820	2024-03-15
