88938,yrp,-155.23,11.09,2.73,yrp_rate,-0.37,-0.12,-0.24,22815,0.12,00,0,00
88952,yrp,-155.23,11.10,2.74,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
88968,yrp,-155.23,11.09,2.73,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
88983,yrp,-155.23,11.09,2.73,yrp_rate,-0.12,0.55,-0.31,22815,0.55,00,0,00
88998,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,-0.18,-0.37,22815,0.18,00,0,00
89013,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
89028,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
89042,yrp,-155.23,11.09,2.73,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
89058,yrp,-155.23,11.09,2.73,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
89073,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.24,-0.18,22815,0.24,00,0,00
89088,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.31,-0.18,22815,0.31,00,0,00
89103,yrp,-155.24,11.10,2.72,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
89118,yrp,-155.23,11.10,2.73,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
89133,yrp,-155.23,11.09,2.73,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
89148,yrp,-155.23,11.10,2.74,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
89162,yrp,-155.23,11.11,2.73,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
89178,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
89193,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
89207,yrp,-155.23,11.10,2.74,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
89223,yrp,-155.23,11.10,2.73,yrp_rate,-0.06,-0.06,-0.18,22815,0.06,00,0,00
89238,yrp,-155.23,11.10,2.74,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
89252,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
89268,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
89283,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,0.06,-0.37,22815,0.06,00,0,00
89297,yrp,-155.23,11.09,2.73,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
89313,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.43,-0.31,22815,0.43,00,0,00
89328,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.61,-0.31,22815,0.61,00,0,00
89342,yrp,-155.23,11.10,2.74,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
89358,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.12,-0.37,22815,0.12,00,0,00
89372,yrp,-155.23,11.10,2.74,yrp_rate,-0.18,0.37,-0.37,22815,0.37,00,0,00
89388,yrp,-155.23,11.10,2.73,yrp_rate,-0.12,0.49,-0.24,22815,0.49,00,0,00
89403,yrp,-155.23,11.10,2.74,yrp_rate,-0.12,0.12,-0.37,22815,0.12,00,0,00
89417,yrp,-155.23,11.10,2.73,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
89433,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.24,-0.18,22815,0.24,00,0,00
89448,yrp,-155.23,11.10,2.72,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
89462,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.12,-0.37,22815,0.12,00,0,00
89478,yrp,-155.23,11.08,2.73,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
89493,yrp,-155.23,11.09,2.74,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
89507,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
89523,yrp,-155.23,11.10,2.74,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
89538,yrp,-155.23,11.08,2.73,yrp_rate,-0.24,0.31,-0.37,22815,0.31,00,0,00
89552,yrp,-155.23,11.09,2.74,yrp_rate,-0.18,0.12,-0.37,22815,0.12,00,0,00
89568,yrp,-155.23,11.09,2.74,yrp_rate,-0.12,-0.18,-0.18,22815,0.18,00,0,00
89582,yrp,-155.23,11.09,2.74,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
89597,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.43,-0.31,22815,0.43,00,0,00
89613,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.18,-0.37,22815,0.18,00,0,00
89627,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,-0.06,-0.37,22815,0.06,00,0,00
89643,yrp,-155.23,11.10,2.74,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
89658,yrp,-155.23,11.09,2.74,yrp_rate,-0.18,0.49,-0.24,22815,0.49,00,0,00
89672,yrp,-155.23,11.09,2.73,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
89688,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
89703,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,0.06,-0.12,22815,0.06,00,0,00
89717,yrp,-155.23,11.10,2.74,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
89733,yrp,-155.23,11.09,2.73,yrp_rate,-0.12,0.43,-0.18,22815,0.43,00,0,00
89748,yrp,-155.23,11.10,2.74,yrp_rate,0.00,0.31,-0.24,22815,0.31,00,0,00
89762,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
89778,yrp,-155.23,11.09,2.73,yrp_rate,-0.37,0.00,-0.31,22815,0.00,00,0,00
89792,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,0.00,-0.18,22815,0.00,00,0,00
89807,yrp,-155.23,11.10,2.74,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
89823,yrp,-155.23,11.08,2.73,yrp_rate,0.00,0.24,-0.24,22815,0.24,00,0,00
89837,yrp,-155.23,11.08,2.74,yrp_rate,0.00,0.31,-0.18,22815,0.31,00,0,00
89852,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,-0.12,-0.24,22815,0.12,00,0,00
89868,yrp,-155.23,11.10,2.74,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
89882,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
89897,yrp,-155.23,11.09,2.73,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
89913,yrp,-155.23,11.09,2.74,yrp_rate,-0.06,0.06,-0.31,22815,0.06,00,0,00
89927,yrp,-155.23,11.10,2.74,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
89943,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
89958,yrp,-155.23,11.09,2.72,yrp_rate,-0.31,0.61,-0.31,22815,0.61,00,0,00
89972,yrp,-155.23,11.08,2.73,yrp_rate,-0.18,0.00,-0.31,22815,0.00,00,0,00
89988,yrp,-155.23,11.09,2.73,yrp_rate,-0.12,0.06,-0.18,22815,0.06,00,0,00
90002,yrp,-155.23,11.09,2.74,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
90017,yrp,-155.23,11.09,2.73,yrp_rate,-0.18,0.37,-0.12,22815,0.37,00,0,00
90033,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
90047,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
90062,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
90078,yrp,-155.23,11.09,2.73,yrp_rate,-0.06,0.18,-0.12,22815,0.18,00,0,00
90092,yrp,-155.23,11.09,2.74,yrp_rate,0.00,0.31,-0.18,22815,0.31,00,0,00
90107,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
90123,yrp,-155.23,11.09,2.73,yrp_rate,-0.24,-0.12,-0.24,22815,0.12,00,0,00
90137,yrp,-155.23,11.09,2.73,yrp_rate,-0.31,-0.12,-0.24,22815,0.12,00,0,00
90152,yrp,-155.23,11.10,2.74,yrp_rate,-0.18,0.31,-0.18,22815,0.31,00,0,00
90167,yrp,-155.23,11.08,2.74,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
90182,yrp,-155.23,11.08,2.74,yrp_rate,-0.18,0.49,-0.18,22815,0.49,00,0,00
90198,yrp,-155.23,11.10,2.74,yrp_rate,-0.18,-0.18,-0.24,22815,0.18,00,0,00
90212,yrp,-155.24,11.10,2.74,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
90227,yrp,-155.24,11.09,2.73,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
90243,yrp,-155.23,11.10,2.74,yrp_rate,-0.06,0.24,-0.37,22815,0.24,00,0,00
90257,yrp,-155.23,11.09,2.74,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
90272,yrp,-155.23,11.10,2.74,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
90288,yrp,-155.23,11.11,2.73,yrp_rate,-0.37,0.24,-0.31,22815,0.24,00,0,00
90302,yrp,-155.24,11.10,2.72,yrp_rate,-0.31,0.43,-0.24,22815,0.43,00,0,00
90317,yrp,-155.24,11.10,2.74,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
90333,yrp,-155.23,11.09,2.73,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
90347,yrp,-155.23,11.10,2.74,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
90362,yrp,-155.23,11.10,2.73,yrp_rate,-0.24,0.31,-0.18,22815,0.31,00,0,00
90377,yrp,-155.24,11.10,2.73,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
90392,yrp,-155.24,11.09,2.73,yrp_rate,-0.37,0.06,-0.24,22815,0.06,00,0,00
90407,yrp,-155.24,11.09,2.73,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
90422,yrp,-155.24,11.10,2.73,yrp_rate,-0.06,0.06,-0.12,22815,0.06,00,0,00
90437,yrp,-155.24,11.10,2.74,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
90452,yrp,-155.24,11.09,2.73,yrp_rate,-0.31,0.37,-0.18,22815,0.37,00,0,00
90467,yrp,-155.24,11.09,2.73,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
90482,yrp,-155.24,11.10,2.73,yrp_rate,-0.31,-0.06,-0.37,22815,0.06,00,0,00
90498,yrp,-155.24,11.10,2.74,yrp_rate,-0.06,0.12,-0.31,22815,0.12,00,0,00
90512,yrp,-155.24,11.09,2.74,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
90527,yrp,-155.24,11.09,2.73,yrp_rate,-0.06,0.61,-0.24,22815,0.61,00,0,00
90543,yrp,-155.24,11.10,2.74,yrp_rate,-0.18,-0.24,-0.24,22815,0.24,00,0,00
90557,yrp,-155.24,11.10,2.73,yrp_rate,-0.31,0.18,-0.37,22815,0.18,00,0,00
90572,yrp,-155.24,11.10,2.74,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
90587,yrp,-155.24,11.10,2.74,yrp_rate,-0.12,0.49,-0.24,22815,0.49,00,0,00
90602,yrp,-155.24,11.10,2.74,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
90617,yrp,-155.24,11.10,2.73,yrp_rate,-0.24,0.18,-0.18,22815,0.18,00,0,00
90632,yrp,-155.24,11.11,2.73,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
90647,yrp,-155.24,11.11,2.72,yrp_rate,-0.31,0.18,-0.18,22815,0.18,00,0,00
90662,yrp,-155.24,11.11,2.73,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
90677,yrp,-155.24,11.10,2.73,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
90692,yrp,-155.24,11.10,2.74,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
90707,yrp,-155.24,11.11,2.73,yrp_rate,-0.31,0.18,-0.18,22815,0.18,00,0,00
90722,yrp,-155.25,11.11,2.73,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
90737,yrp,-155.25,11.10,2.73,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
90753,yrp,-155.24,11.10,2.74,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
90767,yrp,-155.24,11.10,2.74,yrp_rate,-0.06,-0.12,-0.12,22815,0.12,00,0,00
90782,yrp,-155.24,11.10,2.74,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
90797,yrp,-155.25,11.09,2.73,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
90812,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
90827,yrp,-155.25,11.10,2.73,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
90842,yrp,-155.25,11.10,2.74,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
90857,yrp,-155.25,11.10,2.73,yrp_rate,-0.12,0.61,-0.24,22815,0.61,00,0,00
90872,yrp,-155.25,11.10,2.73,yrp_rate,-0.18,0.55,-0.24,22815,0.55,00,0,00
90887,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
90902,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
90917,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
90932,yrp,-155.25,11.11,2.73,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
90947,yrp,-155.25,11.10,2.74,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
90961,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.18,-0.18,22815,0.18,00,0,00
90977,yrp,-155.25,11.10,2.74,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
90992,yrp,-155.25,11.11,2.73,yrp_rate,-0.37,-0.06,-0.12,22815,0.06,00,0,00
91006,yrp,-155.25,11.10,2.73,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
91022,yrp,-155.25,11.09,2.73,yrp_rate,-0.06,0.31,-0.18,22815,0.31,00,0,00
91037,yrp,-155.25,11.10,2.74,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
91052,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,-0.12,-0.18,22815,0.12,00,0,00
91067,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.06,-0.18,22815,0.06,00,0,00
91082,yrp,-155.25,11.09,2.73,yrp_rate,-0.37,0.37,-0.31,22815,0.37,00,0,00
91097,yrp,-155.25,11.10,2.74,yrp_rate,-0.12,0.37,-0.37,22815,0.37,00,0,00
91112,yrp,-155.25,11.10,2.74,yrp_rate,-0.06,0.00,-0.24,22815,0.00,00,0,00
91127,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
91142,yrp,-155.25,11.10,2.73,yrp_rate,-0.31,0.31,-0.31,22815,0.31,00,0,00
91157,yrp,-155.25,11.09,2.73,yrp_rate,-0.31,0.55,-0.31,22815,0.55,00,0,00
91171,yrp,-155.25,11.10,2.74,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
91187,yrp,-155.25,11.10,2.73,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
91202,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
91216,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.43,-0.24,22815,0.43,00,0,00
91232,yrp,-155.25,11.10,2.74,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
91247,yrp,-155.25,11.09,2.73,yrp_rate,-0.24,0.00,-0.18,22815,0.00,00,0,00
91261,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
91277,yrp,-155.25,11.10,2.73,yrp_rate,-0.12,0.18,-0.12,22815,0.18,00,0,00
91292,yrp,-155.25,11.10,2.75,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
91307,yrp,-155.25,11.09,2.73,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
91322,yrp,-155.25,11.10,2.74,yrp_rate,-0.24,-0.06,-0.18,22815,0.06,00,0,00
91337,yrp,-155.25,11.10,2.73,yrp_rate,-0.31,-0.12,-0.24,22815,0.12,00,0,00
91352,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
91367,yrp,-155.25,11.08,2.74,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
91381,yrp,-155.25,11.08,2.74,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
91397,yrp,-155.25,11.09,2.73,yrp_rate,-0.24,-0.12,-0.31,22815,0.12,00,0,00
91412,yrp,-155.25,11.10,2.74,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
91426,yrp,-155.25,11.09,2.73,yrp_rate,-0.24,0.37,-0.24,22815,0.37,00,0,00
91442,yrp,-155.25,11.09,2.74,yrp_rate,-0.12,0.24,-0.43,22815,0.24,00,0,00
91457,yrp,-155.25,11.08,2.74,yrp_rate,0.00,0.24,-0.24,22815,0.24,00,0,00
91471,yrp,-155.25,11.09,2.74,yrp_rate,-0.06,0.18,-0.18,22815,0.18,00,0,00
91487,yrp,-155.25,11.09,2.73,yrp_rate,-0.31,0.24,-0.37,22815,0.24,00,0,00
91502,yrp,-155.25,11.09,2.73,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
91516,yrp,-155.25,11.09,2.73,yrp_rate,-0.24,0.12,-0.37,22815,0.12,00,0,00
91532,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
91547,yrp,-155.25,11.10,2.74,yrp_rate,0.00,0.12,-0.24,22815,0.12,00,0,00
91561,yrp,-155.25,11.10,2.73,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
91577,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
91591,yrp,-155.25,11.09,2.73,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
91607,yrp,-155.25,11.09,2.73,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
91622,yrp,-155.25,11.09,2.73,yrp_rate,0.00,0.12,-0.12,22815,0.12,00,0,00
91636,yrp,-155.25,11.10,2.73,yrp_rate,0.00,0.12,-0.18,22815,0.12,00,0,00
91652,yrp,-155.25,11.09,2.72,yrp_rate,-0.31,0.31,-0.18,22815,0.31,00,0,00
91667,yrp,-155.25,11.09,2.73,yrp_rate,-0.18,0.06,-0.37,22815,0.06,00,0,00
91681,yrp,-155.25,11.09,2.73,yrp_rate,-0.31,-0.18,-0.37,22815,0.18,00,0,00
91697,yrp,-155.25,11.10,2.73,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
91712,yrp,-155.25,11.08,2.73,yrp_rate,-0.06,0.49,-0.31,22815,0.49,00,0,00
91726,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.61,-0.43,22815,0.61,00,0,00
91742,yrp,-155.25,11.09,2.73,yrp_rate,-0.24,-0.24,-0.31,22815,0.24,00,0,00
91757,yrp,-155.25,11.09,2.73,yrp_rate,-0.37,0.12,-0.31,22815,0.12,00,0,00
91771,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
91787,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.49,-0.31,22815,0.49,00,0,00
91801,yrp,-155.25,11.09,2.73,yrp_rate,-0.06,0.18,-0.37,22815,0.18,00,0,00
91816,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.06,-0.18,22815,0.06,00,0,00
91832,yrp,-155.25,11.10,2.73,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
91846,yrp,-155.24,11.10,2.71,yrp_rate,-0.18,0.18,-0.18,22815,0.18,00,0,00
91862,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
91877,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
91891,yrp,-155.25,11.10,2.73,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
91907,yrp,-155.25,11.10,2.72,yrp_rate,-0.24,0.12,-0.12,22815,0.12,00,0,00
91922,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
91936,yrp,-155.25,11.09,2.72,yrp_rate,-0.31,0.12,-0.18,22815,0.12,00,0,00
91952,yrp,-155.25,11.09,2.73,yrp_rate,-0.18,0.06,-0.18,22815,0.06,00,0,00
91967,yrp,-155.25,11.09,2.73,yrp_rate,-0.06,-0.12,-0.24,22815,0.12,00,0,00
91981,yrp,-155.25,11.10,2.73,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
91997,yrp,-155.25,11.09,2.72,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
92011,yrp,-155.25,11.09,2.72,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
92026,yrp,-155.25,11.09,2.72,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
92042,yrp,-155.25,11.09,2.73,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
92056,yrp,-155.25,11.08,2.73,yrp_rate,-0.12,0.49,-0.24,22815,0.49,00,0,00
92071,yrp,-155.25,11.09,2.72,yrp_rate,-0.06,0.55,-0.31,22815,0.55,00,0,00
92087,yrp,-155.25,11.09,2.73,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
92101,yrp,-155.25,11.09,2.72,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
92116,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
92132,yrp,-155.25,11.09,2.72,yrp_rate,-0.12,0.49,-0.24,22815,0.49,00,0,00
92146,yrp,-155.25,11.09,2.72,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
92162,yrp,-155.25,11.09,2.72,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
92177,yrp,-155.25,11.09,2.72,yrp_rate,-0.37,0.18,-0.31,22815,0.18,00,0,00
92191,yrp,-155.24,11.09,2.71,yrp_rate,-0.31,-0.06,-0.06,22815,0.06,00,0,00
92207,yrp,-155.25,11.09,2.72,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
92221,yrp,-155.25,11.08,2.72,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
92236,yrp,-155.25,11.09,2.72,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
92252,yrp,-155.24,11.09,2.72,yrp_rate,-0.31,-0.18,-0.18,22815,0.18,00,0,00
92266,yrp,-155.25,11.10,2.73,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
92281,yrp,-155.25,11.09,2.72,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
92297,yrp,-155.25,11.08,2.73,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
92311,yrp,-155.25,11.09,2.72,yrp_rate,-0.12,-0.06,-0.31,22815,0.06,00,0,00
92326,yrp,-155.25,11.09,2.73,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
92342,yrp,-155.25,11.09,2.72,yrp_rate,-0.24,0.31,-0.37,22815,0.31,00,0,00
92356,yrp,-155.25,11.09,2.72,yrp_rate,-0.24,0.49,-0.31,22815,0.49,00,0,00
92371,yrp,-155.25,11.09,2.72,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
92386,yrp,-155.24,11.09,2.72,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
92401,yrp,-155.24,11.09,2.72,yrp_rate,-0.18,0.43,-0.24,22815,0.43,00,0,00
92417,yrp,-155.24,11.09,2.71,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
92431,yrp,-155.25,11.09,2.72,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
92446,yrp,-155.25,11.09,2.71,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
92462,yrp,-155.25,11.09,2.72,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
92476,yrp,-155.25,11.09,2.71,yrp_rate,-0.06,0.31,-0.18,22815,0.31,00,0,00
92491,yrp,-155.25,11.10,2.72,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
92507,yrp,-155.25,11.09,2.70,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
92521,yrp,-155.25,11.10,2.71,yrp_rate,-0.18,0.06,-0.12,22815,0.06,00,0,00
92536,yrp,-155.25,11.10,2.70,yrp_rate,-0.31,0.00,-0.18,22815,0.00,00,0,00
92552,yrp,-155.25,11.10,2.71,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
92566,yrp,-155.25,11.09,2.71,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
92581,yrp,-155.25,11.09,2.72,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
92596,yrp,-155.25,11.10,2.71,yrp_rate,-0.18,-0.12,-0.24,22815,0.12,00,0,00
92611,yrp,-155.25,11.10,2.71,yrp_rate,-0.24,0.12,-0.37,22815,0.12,00,0,00
92626,yrp,-155.25,11.10,2.71,yrp_rate,-0.18,0.43,-0.37,22815,0.43,00,0,00
92641,yrp,-155.24,11.09,2.71,yrp_rate,-0.12,0.31,-0.37,22815,0.31,00,0,00
92656,yrp,-155.25,11.09,2.72,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
92672,yrp,-155.25,11.10,2.71,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
92686,yrp,-155.25,11.10,2.71,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
92701,yrp,-155.25,11.10,2.71,yrp_rate,-0.31,0.37,-0.24,22815,0.37,00,0,00
92717,yrp,-155.25,11.10,2.71,yrp_rate,-0.12,0.06,-0.31,22815,0.06,00,0,00
92731,yrp,-155.25,11.10,2.71,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
92746,yrp,-155.25,11.10,2.71,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
92762,yrp,-155.25,11.10,2.71,yrp_rate,-0.18,0.31,-0.06,22815,0.31,00,0,00
92776,yrp,-155.25,11.10,2.71,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
92791,yrp,-155.25,11.10,2.71,yrp_rate,-0.24,0.00,-0.18,22815,0.00,00,0,00
