=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
104421,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104436,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104451,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104466,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104481,yrp,-123.90,9.72,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104496,yrp,-123.91,9.72,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
104511,yrp,-123.90,9.72,3.89,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
104526,yrp,-123.90,9.72,3.89,yrp_rate,-0.24,0.24,-0.31,20946,0.24,00,0,00
104541,yrp,-123.90,9.72,3.89,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
104556,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
104571,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
104586,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104601,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.37,20946,0.18,00,0,00
104615,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
104631,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.37,20946,0.24,00,0,00
104646,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104660,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
104676,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
104691,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
104706,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
104721,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104736,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104751,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104766,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104780,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104796,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104811,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
104825,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
104841,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104856,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
104870,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
104886,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
104901,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
104915,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
104931,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
104946,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
104961,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.12,-0.18,20946,0.12,00,0,00
104976,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
104990,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105007,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.18,-0.43,20946,0.18,00,0,00
105021,yrp,-123.90,9.71,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
105035,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105051,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105066,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105080,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
105096,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
105111,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
105125,yrp,-123.90,9.72,3.90,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
105141,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105156,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
105170,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105186,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105200,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105216,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105231,yrp,-123.90,9.71,3.91,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
105245,yrp,-123.90,9.71,3.91,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
105261,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105276,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105290,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
105306,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105321,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
105335,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105351,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
105366,yrp,-123.90,9.72,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
105380,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
105396,yrp,-123.90,9.72,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105410,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
105425,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
105441,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
105455,yrp,-123.89,9.71,3.90,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
105470,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
105486,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
105500,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105516,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
105531,yrp,-123.89,9.71,3.90,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
105545,yrp,-123.89,9.71,3.91,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105561,yrp,-123.89,9.71,3.90,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
105576,yrp,-123.89,9.71,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105590,yrp,-123.89,9.71,3.90,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
105606,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105620,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105635,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105651,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105665,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105680,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105696,yrp,-123.90,9.71,3.91,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
105710,yrp,-123.90,9.71,3.91,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
105725,yrp,-123.90,9.71,3.91,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105741,yrp,-123.90,9.71,3.91,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105755,yrp,-123.90,9.71,3.91,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105771,yrp,-123.90,9.71,3.91,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105785,yrp,-123.90,9.71,3.91,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
105800,yrp,-123.90,9.71,3.91,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
105816,yrp,-123.90,9.71,3.91,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
105830,yrp,-123.90,9.71,3.91,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
105845,yrp,-123.90,9.71,3.91,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
105861,yrp,-123.90,9.71,3.91,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105875,yrp,-123.90,9.71,3.91,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
105890,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105906,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
105920,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
105935,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105951,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105965,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
105980,yrp,-123.90,9.71,3.90,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
105995,yrp,-123.90,9.71,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106010,yrp,-123.90,9.71,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106025,yrp,-123.90,9.71,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
106040,yrp,-123.90,9.71,3.89,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
106055,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106071,yrp,-123.90,9.71,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106085,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
106100,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
106116,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
106130,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.12,-0.18,20946,0.12,00,0,00
106145,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
106161,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106175,yrp,-123.90,9.70,3.90,yrp_rate,-0.24,0.12,-0.24,20946,0.12,00,0,00
106190,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
106205,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106220,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106235,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106250,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
106265,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106280,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
106295,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106310,yrp,-123.91,9.70,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
106326,yrp,-123.91,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106340,yrp,-123.91,9.70,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106355,yrp,-123.91,9.70,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
106371,yrp,-123.91,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106385,yrp,-123.91,9.70,3.90,yrp_rate,-0.12,0.31,-0.31,20946,0.31,00,0,00
106400,yrp,-123.91,9.70,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106415,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
106430,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
106445,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
106460,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
106476,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106490,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.12,-0.18,20946,0.12,00,0,00
106505,yrp,-123.91,9.70,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
106520,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106535,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106550,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106565,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106580,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106595,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106610,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106625,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106640,yrp,-123.91,9.70,3.89,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
106655,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106670,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
106685,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106700,yrp,-123.91,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106715,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106730,yrp,-123.91,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106745,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106760,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106775,yrp,-123.91,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106790,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106805,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106820,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
106834,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106850,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
106865,yrp,-123.91,9.70,3.89,yrp_rate,-0.24,0.24,-0.31,20946,0.24,00,0,00
106880,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106895,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106910,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
106925,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
106940,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
106955,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.24,-0.37,20946,0.24,00,0,00
106970,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
106985,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
106999,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107015,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107030,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107044,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107060,yrp,-123.91,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107075,yrp,-123.91,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107089,yrp,-123.91,9.70,3.89,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
107105,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107120,yrp,-123.91,9.70,3.89,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
107134,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
107150,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107165,yrp,-123.91,9.69,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
107180,yrp,-123.91,9.69,3.90,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
107195,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107210,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107225,yrp,-123.91,9.69,3.90,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
107240,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
107255,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.31,-0.24,20946,0.31,00,0,00
107270,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
107285,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107299,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
107315,yrp,-123.91,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107330,yrp,-123.91,9.69,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
107344,yrp,-123.91,9.70,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
107360,yrp,-123.91,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107375,yrp,-123.91,9.69,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
107389,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
107405,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
107419,yrp,-123.90,9.69,3.90,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
107435,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
107450,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
107464,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
107480,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
107495,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107509,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
107525,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
107540,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107554,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107570,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
107585,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
107599,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
107615,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107629,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107644,yrp,-123.90,9.69,3.90,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
107660,yrp,-123.90,9.69,3.90,yrp_rate,-0.24,0.12,-0.24,20946,0.12,00,0,00
107674,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
107689,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107705,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
107719,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107735,yrp,-123.90,9.69,3.90,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
107750,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
107764,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107780,yrp,-123.91,9.70,3.90,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
107795,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
107809,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
107825,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107839,yrp,-123.90,9.70,3.90,yrp_rate,-0.24,0.24,-0.31,20946,0.24,00,0,00
107854,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107870,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107884,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107899,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107915,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
107929,yrp,-123.90,9.70,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107944,yrp,-123.90,9.70,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107960,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
107974,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
107990,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
108005,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
108019,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
108035,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
108049,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
108064,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
108080,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
108094,yrp,-123.90,9.69,3.90,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
108109,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
108125,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
108139,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
108154,yrp,-123.90,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
108170,yrp,-123.90,9.70,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
108184,yrp,-123.90,9.70,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
108199,yrp,-123.90,9.70,3.89,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
108215,yrp,-123.90,9.70,3.89,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
108229,yrp,-123.90,9.69,3.89,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
108244,yrp,-123.90,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
108259,yrp,-123.90,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
